ad_id,ad_creative_body,ocr,ocr_vid,asr,page_name,disclaimer,ad_creative_link_caption,ad_creative_link_title,ad_creative_link_description,DONATE,CONTACT,PURCHASE,GOTV,EVENT,POLL,GATHERINFO,LEARNMORE,PRIMARY_PERSUADE,year,combined_text,combined_everything
x_1235720703455700,"URGENT: Trump and his Republicans are RIGGING the November election by destroying the USPS and blocking Vote-By-Mail! We need Top Democrats (like you) to ACT NOW and Citizen Co-Sponsor Democrats’ Bill to pass Vote-By-Mail.   This is our LAST CHANCE to stamp out corruption and voter suppression in the November election. If we fail to get 20,000 Citizen Co-Sponsors this week, we won’t be able to pressure Congress to pass Vote-By-Mail. Democrats will be sidelined for another 4 years! Don’t let us down -- become a Citizen Co-Sponsor NOW >>","20,000 SIGNATURES NEEDED: CITIZEN CO-SPONSOR DEMOCRATS' VOTE-BY-MAIL BILL SIGN NOW",,,National Democratic Training Committee,NATIONAL DEMOCRATIC TRAINING COMMITTEE PAC,go.traindemocrats.org,📬Your Signature: MISSING,"20,000 Co-Sponsors URGENTLY NEEDED",0,0,0,0,0,0,1,0,0,2020,"URGENT: Trump and his Republicans are RIGGING the November election by destroying the USPS and blocking Vote-By-Mail! We need Top Democrats (like you) to ACT NOW and Citizen Co-Sponsor Democrats’ Bill to pass Vote-By-Mail.   This is our LAST CHANCE to stamp out corruption and voter suppression in the November election. If we fail to get 20,000 Citizen Co-Sponsors this week, we won’t be able to pressure Congress to pass Vote-By-Mail. Democrats will be sidelined for another 4 years! Don’t let us down -- become a Citizen Co-Sponsor NOW >> 20,000 SIGNATURES NEEDED: CITIZEN CO-SPONSOR DEMOCRATS' VOTE-BY-MAIL BILL SIGN NOW","URGENT: Trump and his Republicans are RIGGING the November election by destroying the USPS and blocking Vote-By-Mail! We need Top Democrats (like you) to ACT NOW and Citizen Co-Sponsor Democrats’ Bill to pass Vote-By-Mail.   This is our LAST CHANCE to stamp out corruption and voter suppression in the November election. If we fail to get 20,000 Citizen Co-Sponsors this week, we won’t be able to pressure Congress to pass Vote-By-Mail. Democrats will be sidelined for another 4 years! Don’t let us down -- become a Citizen Co-Sponsor NOW >> 20,000 SIGNATURES NEEDED: CITIZEN CO-SPONSOR DEMOCRATS' VOTE-BY-MAIL BILL SIGN NOW National Democratic Training Committee NATIONAL DEMOCRATIC TRAINING COMMITTEE PAC go.traindemocrats.org 📬Your Signature: MISSING 20,000 Co-Sponsors URGENTLY NEEDED"
x_1279411892407971,"""""They jokingly call each other “work husband” and “work wife,” and they’re known by many as Central Florida’s “progressive power couple.” Florida Reps. Anna Eskamani and Carlos Guillermo Smith have been the dynamic Democratic legislative duo representing large chunks of Orange County since freshman Eskamani joined two-termer Smith in 2018 to fight for progress on issues ranging from affordable housing and health care to gun safety and arts funding.""""",,,,Representative Anna V. Eskamani,Anna for Florida House District 47,orlandomagazine.com,18 Local Leaders in an Age of Crisis: Anna Eskamani and Carlos Guillermo Smith - Orlando Magazine,"State Representative Anna Eskamani (ROBERTO GONZALEZ)   State Representative Carlos Guillermo Smith (ROBERTO GONZALEZ) They jokingly call each other “work husband” and “work wife,” and they’re known by many as Central Florida’s “progressive power couple.” Florida Reps. Anna Eskamani...",0,0,0,0,0,0,0,0,1,2020,"""""They jokingly call each other “work husband” and “work wife,” and they’re known by many as Central Florida’s “progressive power couple.” Florida Reps. Anna Eskamani and Carlos Guillermo Smith have been the dynamic Democratic legislative duo representing large chunks of Orange County since freshman Eskamani joined two-termer Smith in 2018 to fight for progress on issues ranging from affordable housing and health care to gun safety and arts funding.""""","""""They jokingly call each other “work husband” and “work wife,” and they’re known by many as Central Florida’s “progressive power couple.” Florida Reps. Anna Eskamani and Carlos Guillermo Smith have been the dynamic Democratic legislative duo representing large chunks of Orange County since freshman Eskamani joined two-termer Smith in 2018 to fight for progress on issues ranging from affordable housing and health care to gun safety and arts funding."""" Representative Anna V. Eskamani Anna for Florida House District 47 orlandomagazine.com 18 Local Leaders in an Age of Crisis: Anna Eskamani and Carlos Guillermo Smith - Orlando Magazine State Representative Anna Eskamani (ROBERTO GONZALEZ)   State Representative Carlos Guillermo Smith (ROBERTO GONZALEZ) They jokingly call each other “work husband” and “work wife,” and they’re known by many as Central Florida’s “progressive power couple.” Florida Reps. Anna Eskamani..."
x_1001501173627825,"I'm proud to unveil my new painting - """"Make America Great Again"""" 🇺🇸  🇺🇸  Before you ask, yes President Trump is drinking water :)   Order a print here! https://bit.ly/artsiful-MAGA",,,,Artsiful,Brad Aaron Shaw,artsiful.com,Make America Great Again,"NOTE: Make sure to double check the size and frame option you want! Each purchase is made to order, so we can't give refunds if you accidentally order the wrong size and/or frame type. Thank you! All """"Canvas"""" prints are Stretched Canvas and all """"Frames"""" are black, floating frames. Please allow 3-7 d...",0,0,1,0,0,0,0,0,0,2020,"I'm proud to unveil my new painting - """"Make America Great Again"""" 🇺🇸  🇺🇸  Before you ask, yes President Trump is drinking water :)   Order a print here! https://bit.ly/artsiful-MAGA","I'm proud to unveil my new painting - """"Make America Great Again"""" 🇺🇸  🇺🇸  Before you ask, yes President Trump is drinking water :)   Order a print here! https://bit.ly/artsiful-MAGA Artsiful Brad Aaron Shaw artsiful.com Make America Great Again NOTE: Make sure to double check the size and frame option you want! Each purchase is made to order, so we can't give refunds if you accidentally order the wrong size and/or frame type. Thank you! All """"Canvas"""" prints are Stretched Canvas and all """"Frames"""" are black, floating frames. Please allow 3-7 d..."
x_240529340634627,Joe Biden wants to take money away from police departments. You should be frightened by that. We must stop Joe Biden from destroying our police!,,,Joe Biden is too weak. We need President Trump.,America First Action,America First Action,american-herald.com,Learn more about Biden's Plans for the Police,Cutting funds to the police could mean less support for rape and burglary victims. Does Joe Biden not care about that?,0,0,0,0,0,0,0,1,1,2020,Joe Biden wants to take money away from police departments. You should be frightened by that. We must stop Joe Biden from destroying our police! Joe Biden is too weak. We need President Trump.,Joe Biden wants to take money away from police departments. You should be frightened by that. We must stop Joe Biden from destroying our police! Joe Biden is too weak. We need President Trump. America First Action America First Action american-herald.com Learn more about Biden's Plans for the Police Cutting funds to the police could mean less support for rape and burglary victims. Does Joe Biden not care about that?
x_1013773175732325,TAKE THE OFFICIAL APPROVAL POLL!  Please take the Official Trump Approval Poll before 11:59 PM TONIGHT to have your vote counted in the official results.,ADD YOUR NAME,,,Donald J. Trump,TRUMP MAKE AMERICA GREAT AGAIN COMMITTEE,donaldjtrump.com,OFFICIAL APPROVAL POLL,SUBMIT NOW >>>,0,0,0,0,0,1,0,0,0,2020,TAKE THE OFFICIAL APPROVAL POLL!  Please take the Official Trump Approval Poll before 11:59 PM TONIGHT to have your vote counted in the official results. ADD YOUR NAME,TAKE THE OFFICIAL APPROVAL POLL!  Please take the Official Trump Approval Poll before 11:59 PM TONIGHT to have your vote counted in the official results. ADD YOUR NAME Donald J. Trump TRUMP MAKE AMERICA GREAT AGAIN COMMITTEE donaldjtrump.com OFFICIAL APPROVAL POLL SUBMIT NOW >>>
x_1013316009114624,America is in crisis--and Donald Trump keeps making it worse. We need real leadership now.,,,This is the new hardware is what it is.,Cost of Chaos,Priorities USA Action. 202-455-8428. Not authorized by any candidate or candidate's committee.,therealcostofliving.org,We need a leader.,We need Joe Biden.,0,0,0,0,0,0,0,1,1,2020,America is in crisis--and Donald Trump keeps making it worse. We need real leadership now. This is the new hardware is what it is.,America is in crisis--and Donald Trump keeps making it worse. We need real leadership now. This is the new hardware is what it is. Cost of Chaos Priorities USA Action. 202-455-8428. Not authorized by any candidate or candidate's committee. therealcostofliving.org We need a leader. We need Joe Biden.
x_1017008505484456,"Here's the truth: as president, Joe Biden will unite the country. He won't be just a president for red America or blue America. He'll be a president for all of America.","""""I know that if we entrust this nation to Joe, he will do for your family what he did for ours: bring us together and make us whole."""" -Dr. Jill Biden PAID FOR BY BIDEN VICTORY FUND",,,Team Biden Harris,BIDEN VICTORY FUND,secure.actblue.com,BIDEN VICTORY FUND,Join us! Contribute today - every dollar helps!,1,0,0,0,0,0,0,1,1,2020,"Here's the truth: as president, Joe Biden will unite the country. He won't be just a president for red America or blue America. He'll be a president for all of America. """"I know that if we entrust this nation to Joe, he will do for your family what he did for ours: bring us together and make us whole."""" -Dr. Jill Biden PAID FOR BY BIDEN VICTORY FUND","Here's the truth: as president, Joe Biden will unite the country. He won't be just a president for red America or blue America. He'll be a president for all of America. """"I know that if we entrust this nation to Joe, he will do for your family what he did for ours: bring us together and make us whole."""" -Dr. Jill Biden PAID FOR BY BIDEN VICTORY FUND Team Biden Harris BIDEN VICTORY FUND secure.actblue.com BIDEN VICTORY FUND Join us! Contribute today - every dollar helps!"
x_1001942746914176,"I'm proud to unveil my new painting - """"Make America Great Again"""" 🇺🇸  🇺🇸  I know what you're thinking -  Trump's drinking water :)   Check it out here! https://bit.ly/artsiful-MAGA",,,,Artsiful,Brad Aaron Shaw,artsiful.com,Make America Great Again,"NOTE: Make sure to double check the size and frame option you want! Each purchase is made to order, so we can't give refunds if you accidentally order the wrong size and/or frame type. Thank you! All """"Canvas"""" prints are Stretched Canvas and all """"Frames"""" are black, floating frames. Please allow 3-7 d...",0,0,1,0,0,0,0,0,0,2020,"I'm proud to unveil my new painting - """"Make America Great Again"""" 🇺🇸  🇺🇸  I know what you're thinking -  Trump's drinking water :)   Check it out here! https://bit.ly/artsiful-MAGA","I'm proud to unveil my new painting - """"Make America Great Again"""" 🇺🇸  🇺🇸  I know what you're thinking -  Trump's drinking water :)   Check it out here! https://bit.ly/artsiful-MAGA Artsiful Brad Aaron Shaw artsiful.com Make America Great Again NOTE: Make sure to double check the size and frame option you want! Each purchase is made to order, so we can't give refunds if you accidentally order the wrong size and/or frame type. Thank you! All """"Canvas"""" prints are Stretched Canvas and all """"Frames"""" are black, floating frames. Please allow 3-7 d..."
x_661714415553395,Ron Johnson has already co-sponsored versions of Lindsey Graham’s national abortion ban 6 times. Republicans are counting on his vote. Wisconsin women can’t count on him. Vote Nov. 8th.,,"REPUBLICANS WANT TO BAN ABORTIONS REPUBLICANS WANT TO BAN ABORTIONS NATIONWIDE THEY'RE COUNTING ON RON JOHNSON'S VOTE CO-SPONSORED VERSIONS OF NATIONAL ABORTION BAN IN 2013 2015 CO-SPONSORED VERSIONS OF NATIONAL ABORTION BAN IN 2013 2015 2017 2018 2019 2021 CALLED IT """"""""""""""""THE CORRECT DECISION"""""""""""""""" - BRIAN KILMEADE SHOW, 7/13/22 UNDER-LAW PAID FOR BY FAMILY FRIENDLY ACTION PAC NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATES COMMITTEE IF THEY PAID FOR BY FAMILY FRIENDLY ACTION PAC, NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE IF THEY CAN COUNT ON RON JOHNSON PAID FOR BY FAMILY FRIENDLY ACTION PAC FAMILYFRIENDLYECONOMY.ORG. NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE WISCONSIN WOMEN CAN'T PAID FOR BY FAMILY FRIENDLY ACTION PAC, NOT AUTHORIZED BY ANY CANDIDATE OR COMMITTEE","Republicans in Congress. Want to ban abortions Nationwide and they're counting on Ron Johnson vote to do it because Johnson already co-sponsored versions of the same ban and celebrated the overturning of Roe v-- Wade. If they can count on Ron Johnson Wisconsin, women can't",Family Friendly Action PAC,FAMILY FRIENDLY ACTION PAC,familyfriendlyeconomy.org,Ron Johnson: Wrong for WI,,0,0,0,1,0,0,0,1,1,2022,"Ron Johnson has already co-sponsored versions of Lindsey Graham’s national abortion ban 6 times. Republicans are counting on his vote. Wisconsin women can’t count on him. Vote Nov. 8th. Republicans in Congress. Want to ban abortions Nationwide and they're counting on Ron Johnson vote to do it because Johnson already co-sponsored versions of the same ban and celebrated the overturning of Roe v-- Wade. If they can count on Ron Johnson Wisconsin, women can't REPUBLICANS WANT TO BAN ABORTIONS REPUBLICANS WANT TO BAN ABORTIONS NATIONWIDE THEY'RE COUNTING ON RON JOHNSON'S VOTE CO-SPONSORED VERSIONS OF NATIONAL ABORTION BAN IN 2013 2015 CO-SPONSORED VERSIONS OF NATIONAL ABORTION BAN IN 2013 2015 2017 2018 2019 2021 CALLED IT """"""""""""""""THE CORRECT DECISION"""""""""""""""" - BRIAN KILMEADE SHOW, 7/13/22 UNDER-LAW PAID FOR BY FAMILY FRIENDLY ACTION PAC NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATES COMMITTEE IF THEY PAID FOR BY FAMILY FRIENDLY ACTION PAC, NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE IF THEY CAN COUNT ON RON JOHNSON PAID FOR BY FAMILY FRIENDLY ACTION PAC FAMILYFRIENDLYECONOMY.ORG. NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE WISCONSIN WOMEN CAN'T PAID FOR BY FAMILY FRIENDLY ACTION PAC, NOT AUTHORIZED BY ANY CANDIDATE OR COMMITTEE","Ron Johnson has already co-sponsored versions of Lindsey Graham’s national abortion ban 6 times. Republicans are counting on his vote. Wisconsin women can’t count on him. Vote Nov. 8th. Republicans in Congress. Want to ban abortions Nationwide and they're counting on Ron Johnson vote to do it because Johnson already co-sponsored versions of the same ban and celebrated the overturning of Roe v-- Wade. If they can count on Ron Johnson Wisconsin, women can't REPUBLICANS WANT TO BAN ABORTIONS REPUBLICANS WANT TO BAN ABORTIONS NATIONWIDE THEY'RE COUNTING ON RON JOHNSON'S VOTE CO-SPONSORED VERSIONS OF NATIONAL ABORTION BAN IN 2013 2015 CO-SPONSORED VERSIONS OF NATIONAL ABORTION BAN IN 2013 2015 2017 2018 2019 2021 CALLED IT """"""""""""""""THE CORRECT DECISION"""""""""""""""" - BRIAN KILMEADE SHOW, 7/13/22 UNDER-LAW PAID FOR BY FAMILY FRIENDLY ACTION PAC NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATES COMMITTEE IF THEY PAID FOR BY FAMILY FRIENDLY ACTION PAC, NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE IF THEY CAN COUNT ON RON JOHNSON PAID FOR BY FAMILY FRIENDLY ACTION PAC FAMILYFRIENDLYECONOMY.ORG. NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE WISCONSIN WOMEN CAN'T PAID FOR BY FAMILY FRIENDLY ACTION PAC, NOT AUTHORIZED BY ANY CANDIDATE OR COMMITTEE Family Friendly Action PAC FAMILY FRIENDLY ACTION PAC familyfriendlyeconomy.org Ron Johnson: Wrong for WI"
x_359066591738969,Hit the thumbs up button in the bottom right if Nancy Pelosi should be removed from office!!!,,,,The Proud Republicans,Great American Era LLC,facebook.com,Donald Trump 2020 Voters,Join our community of those who are proud to call themselves Republicans!,0,0,0,0,0,0,0,1,0,2020,Hit the thumbs up button in the bottom right if Nancy Pelosi should be removed from office!!!,Hit the thumbs up button in the bottom right if Nancy Pelosi should be removed from office!!! The Proud Republicans Great American Era LLC facebook.com Donald Trump 2020 Voters Join our community of those who are proud to call themselves Republicans!
x_773552583881873,,"ATTENTION. !. Georgia - it's time. to request your. vote-by-mail ballot.. Request yours now:. staceyabrams.com/requestaballot. If you have any questions about voting, call the. Voter Protection Hotline: 888-730-5816. *Not eligible if you already requested, received, or voted using an absentee ballot.. PAID FOR BY ONE GEORGIA INC.",,,One Georgia,One Georgia,staceyabrams.com,Request Your Vote-by-Mail Ballot,Key Election Dates August 22: First day to request a vote-by-mail ballot October 10-11: First day vote-by-mail ballots mailed October 11: Last day to register …,0,0,0,1,0,0,0,1,0,2022,"ATTENTION. !. Georgia - it's time. to request your. vote-by-mail ballot.. Request yours now:. staceyabrams.com/requestaballot. If you have any questions about voting, call the. Voter Protection Hotline: 888-730-5816. *Not eligible if you already requested, received, or voted using an absentee ballot.. PAID FOR BY ONE GEORGIA INC.","ATTENTION. !. Georgia - it's time. to request your. vote-by-mail ballot.. Request yours now:. staceyabrams.com/requestaballot. If you have any questions about voting, call the. Voter Protection Hotline: 888-730-5816. *Not eligible if you already requested, received, or voted using an absentee ballot.. PAID FOR BY ONE GEORGIA INC. One Georgia One Georgia staceyabrams.com Request Your Vote-by-Mail Ballot Key Election Dates August 22: First day to request a vote-by-mail ballot October 10-11: First day vote-by-mail ballots mailed October 11: Last day to register …"
x_616675216499437,"The Democratic Senatorial Campaign Committee says the “Senate Republicans’ plan would END” Social Security. Sen. Rick Scott, author of that plan, says he wants to “review,” “fix” and “preserve” Social Security, Medicare and Medicaid. We review the facts.",NAV,,,FactCheck.org,,factcheck.org,"Democrats Misleadingly Claim 'Republicans' Plan' Would 'End' Social Security, Medicare - FactCheck.org","As part of his plan to downsize the federal government, Republican Sen. Rick Scott says he wants all federal legislation to \""""""""""""""""sunset\"""""""""""""""" in five years, and \""""""""""""""""[i]f a law is worth keeping, Congress can pass it again.\"""""""""""""""" Well, Social Security, Medicare and Medicaid were all created by legislation. And now Dem...",0,0,0,0,0,0,0,0,0,2022,"The Democratic Senatorial Campaign Committee says the “Senate Republicans’ plan would END” Social Security. Sen. Rick Scott, author of that plan, says he wants to “review,” “fix” and “preserve” Social Security, Medicare and Medicaid. We review the facts. NAV","The Democratic Senatorial Campaign Committee says the “Senate Republicans’ plan would END” Social Security. Sen. Rick Scott, author of that plan, says he wants to “review,” “fix” and “preserve” Social Security, Medicare and Medicaid. We review the facts. NAV FactCheck.org factcheck.org Democrats Misleadingly Claim 'Republicans' Plan' Would 'End' Social Security, Medicare - FactCheck.org As part of his plan to downsize the federal government, Republican Sen. Rick Scott says he wants all federal legislation to \""""""""""""""""sunset\"""""""""""""""" in five years, and \""""""""""""""""[i]f a law is worth keeping, Congress can pass it again.\"""""""""""""""" Well, Social Security, Medicare and Medicaid were all created by legislation. And now Dem..."
x_864658861189435,"There are so many important races on the ballot this year, like Steve Doyle for State Assembly! Steve supports access to safe and legal abortions, affordable health care for all Wisconsinites, and investing in our children and public schools. We need him in the State Assembly, and you can help to keep him there. Add your name to show your commitment to supporting Steve Doyle on Nov 8.",Steve Doyle. for State Assembly. Paid for by For Our Future (ForOurFuturePAC.org) Not authorized by any. candidate or candidate's agent or committee.,,,For Our Future WI,FOR OUR FUTURE,secure.everyaction.com,,,0,0,0,1,0,0,0,1,1,2022,"There are so many important races on the ballot this year, like Steve Doyle for State Assembly! Steve supports access to safe and legal abortions, affordable health care for all Wisconsinites, and investing in our children and public schools. We need him in the State Assembly, and you can help to keep him there. Add your name to show your commitment to supporting Steve Doyle on Nov 8. Steve Doyle. for State Assembly. Paid for by For Our Future (ForOurFuturePAC.org) Not authorized by any. candidate or candidate's agent or committee.","There are so many important races on the ballot this year, like Steve Doyle for State Assembly! Steve supports access to safe and legal abortions, affordable health care for all Wisconsinites, and investing in our children and public schools. We need him in the State Assembly, and you can help to keep him there. Add your name to show your commitment to supporting Steve Doyle on Nov 8. Steve Doyle. for State Assembly. Paid for by For Our Future (ForOurFuturePAC.org) Not authorized by any. candidate or candidate's agent or committee. For Our Future WI FOR OUR FUTURE secure.everyaction.com"
x_811595245912175,"Even before the pandemic, it was hard for working Wisconsinites to get by. Instead of giving workers a raise, President Trump gave record tax breaks to corporations and the mega wealthy. Now, while Wisconsinites face the worst unemployment crisis since the Great Depression, President Trump is still bailing out corporations, and not workers. On July 31, he let the expanded unemployment benefits people like Liz rely on expire, giving her and tens of thousands of other Wisconsin workers a pandemic pay cut.",,,Before the pandemic it between rent and utilities car payments and medical bills. We had to work really hard to get by when the coronavirus hit. I lost my job at the coffee shop President Trump didn't even take notice until Wall Street started hurting President Trump gave a 500 billion dollar bailout to the largest corporations while my unemployment insurance. Is it set to expire at the end of the month? The President should be helping workers like me and not big businesses and big corporations.,Opportunity Wisconsin,Opportunity Wisconsin,www.opportunitywisconsin.org,,,0,0,0,0,0,0,0,1,1,2020,"Even before the pandemic, it was hard for working Wisconsinites to get by. Instead of giving workers a raise, President Trump gave record tax breaks to corporations and the mega wealthy. Now, while Wisconsinites face the worst unemployment crisis since the Great Depression, President Trump is still bailing out corporations, and not workers. On July 31, he let the expanded unemployment benefits people like Liz rely on expire, giving her and tens of thousands of other Wisconsin workers a pandemic pay cut. Before the pandemic it between rent and utilities car payments and medical bills. We had to work really hard to get by when the coronavirus hit. I lost my job at the coffee shop President Trump didn't even take notice until Wall Street started hurting President Trump gave a 500 billion dollar bailout to the largest corporations while my unemployment insurance. Is it set to expire at the end of the month? The President should be helping workers like me and not big businesses and big corporations.","Even before the pandemic, it was hard for working Wisconsinites to get by. Instead of giving workers a raise, President Trump gave record tax breaks to corporations and the mega wealthy. Now, while Wisconsinites face the worst unemployment crisis since the Great Depression, President Trump is still bailing out corporations, and not workers. On July 31, he let the expanded unemployment benefits people like Liz rely on expire, giving her and tens of thousands of other Wisconsin workers a pandemic pay cut. Before the pandemic it between rent and utilities car payments and medical bills. We had to work really hard to get by when the coronavirus hit. I lost my job at the coffee shop President Trump didn't even take notice until Wall Street started hurting President Trump gave a 500 billion dollar bailout to the largest corporations while my unemployment insurance. Is it set to expire at the end of the month? The President should be helping workers like me and not big businesses and big corporations. Opportunity Wisconsin Opportunity Wisconsin www.opportunitywisconsin.org"
x_1177453852636851,"WOAH -- have you seen what The Rachel Maddow Show is saying about Mitch McConnell?! “If you’re Mitch McConnell, you’re NOT HAPPY with what you’re seeing.”   ⚠️ EMERGENCY TRIPLE-MATCH EXTENDED | 11:59 P.M. DEADLINE We’ve NEVER been closer to flipping the Senate and ENDING Mitch McConnell’s majority! But a McConnell-aligned super PAC just booked $21 MILLION in NEW attack ads against our candidates (on top of the $90 MILLION they’ve already booked), and we need your urgent help to fight back. We’re the ONLY committee solely dedicated to retaking Senate control -- but we’re being majorly outspent and need you to give every dollar you can spare to get us back on track.   >>> UNLOCK YOUR EXCLUSIVE TRIPLE-MATCH EXTENSION: Please, donate any amount before the extension deadline at 11:59 P.M. to unlock your triple-match offer and have your contribution go THREE TIMES FURTHER to flip the Senate! Voting is already underway, so DO NOT WAIT to donate!","YOU'VE BEEN SELECTED TRIPLE-MATCH: ON TRIPLE-MATCH EXTENDED GIDEON 47% 43% KELLY 48% 45% HARRISON 45% 43% MCGRATH 44% 49% PAID FOR BY THE DSCC AND NOT AUTHORIZED BY ANY Y CANDIDATE OR CANDIDATES COMMITTEE DEMOCRATS NEED 4 SEATS TO FLIP THE SENATE TRIPLE-MATCH DEADLINE: 11:59 P.M. DONATE NOW $794,800 RAISED OF $800,000",,,Senate Democrats,DSCC,secure.actblue.com,🔴 RARE TRIPLE-MATCH EXTENSION | LAST CHANCE TO FLIP THE SENATE,This is our LAST CHANCE to raise what it takes to win!,1,0,0,0,0,0,0,0,0,2020,"WOAH -- have you seen what The Rachel Maddow Show is saying about Mitch McConnell?! “If you’re Mitch McConnell, you’re NOT HAPPY with what you’re seeing.”   ⚠️ EMERGENCY TRIPLE-MATCH EXTENDED | 11:59 P.M. DEADLINE We’ve NEVER been closer to flipping the Senate and ENDING Mitch McConnell’s majority! But a McConnell-aligned super PAC just booked $21 MILLION in NEW attack ads against our candidates (on top of the $90 MILLION they’ve already booked), and we need your urgent help to fight back. We’re the ONLY committee solely dedicated to retaking Senate control -- but we’re being majorly outspent and need you to give every dollar you can spare to get us back on track.   >>> UNLOCK YOUR EXCLUSIVE TRIPLE-MATCH EXTENSION: Please, donate any amount before the extension deadline at 11:59 P.M. to unlock your triple-match offer and have your contribution go THREE TIMES FURTHER to flip the Senate! Voting is already underway, so DO NOT WAIT to donate! YOU'VE BEEN SELECTED TRIPLE-MATCH: ON TRIPLE-MATCH EXTENDED GIDEON 47% 43% KELLY 48% 45% HARRISON 45% 43% MCGRATH 44% 49% PAID FOR BY THE DSCC AND NOT AUTHORIZED BY ANY Y CANDIDATE OR CANDIDATES COMMITTEE DEMOCRATS NEED 4 SEATS TO FLIP THE SENATE TRIPLE-MATCH DEADLINE: 11:59 P.M. DONATE NOW $794,800 RAISED OF $800,000","WOAH -- have you seen what The Rachel Maddow Show is saying about Mitch McConnell?! “If you’re Mitch McConnell, you’re NOT HAPPY with what you’re seeing.”   ⚠️ EMERGENCY TRIPLE-MATCH EXTENDED | 11:59 P.M. DEADLINE We’ve NEVER been closer to flipping the Senate and ENDING Mitch McConnell’s majority! But a McConnell-aligned super PAC just booked $21 MILLION in NEW attack ads against our candidates (on top of the $90 MILLION they’ve already booked), and we need your urgent help to fight back. We’re the ONLY committee solely dedicated to retaking Senate control -- but we’re being majorly outspent and need you to give every dollar you can spare to get us back on track.   >>> UNLOCK YOUR EXCLUSIVE TRIPLE-MATCH EXTENSION: Please, donate any amount before the extension deadline at 11:59 P.M. to unlock your triple-match offer and have your contribution go THREE TIMES FURTHER to flip the Senate! Voting is already underway, so DO NOT WAIT to donate! YOU'VE BEEN SELECTED TRIPLE-MATCH: ON TRIPLE-MATCH EXTENDED GIDEON 47% 43% KELLY 48% 45% HARRISON 45% 43% MCGRATH 44% 49% PAID FOR BY THE DSCC AND NOT AUTHORIZED BY ANY Y CANDIDATE OR CANDIDATES COMMITTEE DEMOCRATS NEED 4 SEATS TO FLIP THE SENATE TRIPLE-MATCH DEADLINE: 11:59 P.M. DONATE NOW $794,800 RAISED OF $800,000 Senate Democrats DSCC secure.actblue.com 🔴 RARE TRIPLE-MATCH EXTENSION | LAST CHANCE TO FLIP THE SENATE This is our LAST CHANCE to raise what it takes to win!"
x_692085364767063,"Join me and my friend Senator @[36872302227:274:Cory Booker] this Saturday, Oct. 17th, for our virtual fundraiser in support of the Myers/Lawson campaign!  We need to put #PeopleOverPolitics here in Indiana, and we need your help to do it.  Sign up here to RSVP: https://secure.ngpvan.com/Bmf36K-4GkaU6EeGwBU5EQ2",VIRTUAL FUNDRAISER FOR MYERS/LAWSON FOR INDIANA WITH SENATOR CORY BOOKER SAT. OCT. 17 6 PM EDT,,,Dr. Woody Myers,Myers For Governor,,,,0,0,0,0,1,0,0,0,0,2020,"Join me and my friend Senator @[36872302227:274:Cory Booker] this Saturday, Oct. 17th, for our virtual fundraiser in support of the Myers/Lawson campaign!  We need to put #PeopleOverPolitics here in Indiana, and we need your help to do it.  Sign up here to RSVP: https://secure.ngpvan.com/Bmf36K-4GkaU6EeGwBU5EQ2 VIRTUAL FUNDRAISER FOR MYERS/LAWSON FOR INDIANA WITH SENATOR CORY BOOKER SAT. OCT. 17 6 PM EDT","Join me and my friend Senator @[36872302227:274:Cory Booker] this Saturday, Oct. 17th, for our virtual fundraiser in support of the Myers/Lawson campaign!  We need to put #PeopleOverPolitics here in Indiana, and we need your help to do it.  Sign up here to RSVP: https://secure.ngpvan.com/Bmf36K-4GkaU6EeGwBU5EQ2 VIRTUAL FUNDRAISER FOR MYERS/LAWSON FOR INDIANA WITH SENATOR CORY BOOKER SAT. OCT. 17 6 PM EDT Dr. Woody Myers Myers For Governor"
x_664710791653498,"Christy Smith will put our community first by creating jobs, lowering drug costs, and increasing funding for public schools.",31 32 33 34 35 36 37 38 39 404 42. 49 50. Working across party lines to. get important things done.. Christy for SMITH U.S. CONGRESS,,,Christy Smith for Congress,CHRISTY SMITH FOR CONGRESS,christyforcongress.org,Elect Christy Smith,Vote for Christy this November,0,0,0,0,0,0,0,1,1,2022,"Christy Smith will put our community first by creating jobs, lowering drug costs, and increasing funding for public schools. 31 32 33 34 35 36 37 38 39 404 42. 49 50. Working across party lines to. get important things done.. Christy for SMITH U.S. CONGRESS","Christy Smith will put our community first by creating jobs, lowering drug costs, and increasing funding for public schools. 31 32 33 34 35 36 37 38 39 404 42. 49 50. Working across party lines to. get important things done.. Christy for SMITH U.S. CONGRESS Christy Smith for Congress CHRISTY SMITH FOR CONGRESS christyforcongress.org Elect Christy Smith Vote for Christy this November"
