x_1054131055019680,"FILL THAT SEAT!  Justice Ruth Bader Ginsburg was an amazing woman who led an amazing life. The President is right, we have an obligation to fill the vacancy on the Supreme Court, without delay!  At this critical moment, he’s counting on his STRONGEST supporters, like YOU, to step up and Make America Great Again!  FOR THE NEXT HOUR: ALL GIFTS 800%-MATCHED! PROTECT THE SUPREME COURT RESPOND NOW  Women for Trump TRUMP MAKE AMERICA GREAT AGAIN COMMITTEE winred.com ALL GIFTS 800%-MATCHED DONATE NOW >>>",1,0,0,0,0,0,0,0,0
x_1002821100156569,"We’re standing with President Obama to pass Vote-By-Mail and FORCE Republicans to save the USPS. It’s time to END Republicans’ DESPICABLE attempts at voter suppression -- for good!   We need a wave of 300,000 signatures on our Official Digital Petition demanding Congress pass Vote-By-Mail. If we fall short, voters will have to choose between their health and casting their ballot. Stand with Obama and sign the petition NOW >>  Are those in power or doing their darndest to discourage people from voting and undermining the Postal Service? Stop Republicans Stop Republicans go.stop-republicans.org Your Signature To Pass Vote-By-Mail = MISSING 300,000 Signatures Needed",0,0,0,1,0,0,1,0,0
x_1028952647617403,"The liberal mob hates my guts because I stood up during the Supreme Court confirmation fights for Brett Kavanaugh and now Amy Coney Barrett. My opponent is raising millions. I need your help to fight back. We're in a fight for the heart and soul of this country. Please donate $5, $10, or even $25 if you can!  And you're going to make my children, my daughter. Put on the shoulders of giants. You're going to take your rights away from this woman is a racist. Has any space Holly qualify? Bradley 12, I think this is a good day for women. Lindsey Graham TEAM GRAHAM, INC. secure.winred.com Help me fight back! Chip in $20.20!",1,0,0,0,0,0,0,0,0
x_1003795876698425,"Ron McMullen is a lifelong Hillsborough County resident, father, and a thirty-year veteran of the Tampa Police Department who rose through the ranks to become a Major and Commander. He knows how poor leadership in law enforcement can impact a community -- especially leadership that puts partisan politics over serving and protecting people dutifully. While Chad Chronister spends his time cozying up to Donald Trump and mistreating lawful protestors, Ron will work to rebuild trust with the community and restore responsible, fair, and ethical law enforcement to Hillsborough County. Vote Ron McMullen for Hillsborough County Sheriff on or before November 3rd. Their future is at stake LOVE VE LOVE LOVE LOVE OV LOVE McMullen SHERIFF OVE  Ron McMullen for Hillsborough County Sheriff Ron McMullen for Sheriff ronmcmullen.com Ron McMullen for Hillsborough County Sheriff Welcome Learn More Meet Ron Learn More Volunteer Learn More Donate Learn More Citizens of Hillsborough County – My name is Ron McMullen, I’m a retired police officer that has served the people of Tampa Bay for over 30 years. Now I am asking to serve in an even greater capacity, as your next Sher...",0,0,0,0,0,0,0,1,1
x_3303447989772598,"The Affordable Care Act helps people diagnose cancer early enough to treat.  Trump's attempts to repeal the law, in the middle of a pandemic no less, put millions of lives at risk.  Being diagnosed with breast cancer was a total surprise to me on Mom it her whole lot the ACA saved my life President Trump takes away the Affordable Care Act their abuse situations where people die. Paycheck to Paycheck Center for American Progress Action Fund www.paychecktopaycheck.com The ACA saved my life. ",0,0,0,0,0,0,0,1,1
x_263605571652242,"Steve Daines voted four times to let insurance companies deny health coverage to people with pre-existing conditions. He puts their profits over Montanans like Katie, a cancer survivor.  Couldn't live without health insurance Steve daines what's insurance companies profits over montanans? Montana True SMP montana-true.com Steve Daines can’t be trusted When it comes to health care.",0,0,0,0,0,0,0,1,1
x_1055231841578526,Mitch McConnell is working overtime to save his majority and his network is spending millions on misleading attack ads against Democratic candidates and already polls are tightening.   We can’t afford to fall behind. Can you rush a contribution to Flip the Senate today?   Flip the Senate SMP SECURE.ACTBLUE.COM 🍔 Flip the Senate 🍔 Make a contribution >>>,1,0,0,0,0,0,0,0,0
x_2836681539947921,"I am honored to be endorsed by VoteWater.org for Florida House District 83. As a lifelong resident of the Treasure Coast, protecting our waterways is incredibly important to me. A vote for me is a vote for the environment. The River of Grass is essential to the health of our environment. Proud to be endorsed by OTEWATER .ORG ELECT EJ BERNIER FLORIDA HOUSE DISTRICT 83  EJ for Florida Edgar ""EJ"" Bernier For Florida House ejbernier.com EJ Bernier - Democrat for Florida House District 83 “I’ve served my community as a firefighter for the last 12 years. What drives me to run for public office are the values I learned from my upbringing and serving my community. Values that include standing up for working families like yours. I want to bring those same values and community focus t...",0,0,0,0,0,0,0,1,1
x_1030840154045263,"Listen to Kim, a lifelong Republican, explain why she's not voting for Donald Trump.  There are millions of Republicans who, like Kim, refuse to support a second term for President Trump.  His cruelty, incompetence and lack of respect for conservative values make him unfit to lead this nation.  Listen to their stories.  Hi, I'm Kim from Wisconsin. I am not voting for Trump this year II didn't vote for Trump the first time I voted independent, but I realize now that was of over vote for Trump. So I won't do that this year. I will vote for Biden. I think that Trump is dividing this nation. I think he is racist. I think he is a threat to our national security. I think he's a threat to her domestic security.  My father was an independent he would look at each individual candidate and decide and and I can do that Trump is wrong for this country. I'm not voting for their man. Republican Voters Against Trump Defending Democracy Together rvat.org  ",0,0,0,0,0,0,0,1,1
x_1008315149641693,This November let's elect a president who will prioritize our veterans. Vote for Joe Biden.   Unite the Country UNITE THE COUNTRY act.unitethecountry.com Protect Our Vets Elect Joe Biden,0,0,0,0,0,0,0,1,1
x_370740417258280,We can’t afford to let Joe Biden’s American become a reality. Stand with President Trump on Election Day.  All across America violent crime rate is skyrocketing leaving our children to ask is it safe to go outside instead of bowing to defend dedicated police officers throughout America Joe Biden from the safety of his government protected basement besides that we need to redirect police resources living us to fend for ourselves while our children hide it home in fear. We must not allow America to fall victim to the big city liberals. Law Enforcement For A Safer America PAC Law Enforcement for a Safer America PAC   ,0,0,0,0,0,0,0,0,1
x_2645100769087211,"Moe Davis agrees with the premise of defunding the police, a radical left-wing attack on the brave men and women who keep our communities safe.  Think you know, Moe Davis Davis says he agrees with the premise of defunding the police a radical left wing attack on the police and Sheriff's who keep our community safe mode Avis surprisingly liberal wrong for Congress. CFG Action Club for Growth Action daviswrongforcongress.com Davis is WRONG for Congress > Surprisingly Liberal.",0,0,0,0,0,0,0,1,1
x_1074439619655172,"Small businesses are the backbone of our economy. From ranches and battery manufacturers to fitness studios and restaurants, Karina Brown and I have visited with small businesses all across the state during our campaign. We believe in the resilient, entrepreneurial spirit that defines Utahns. As governor, I will protect our small businesses. #PetersonProtects  Hey there, Utah. I'm Chris Peterson a business law professor, and I'm running to be your next Governor. I've spent my career file. Small businesses. Our economy and that's why I visited so many of them during this campaign from ranches Fitness Studios battery manufacturers. As Governor, I will protect small businesses to expand financing. Got your credit red tape and provide assistance for the duration of the pandemic. Let's help our small businesses bounce back to be stronger than ever before. Chris Peterson for Utah Governor Peterson for Utah petersonforutah.com Utah Small Businesses ",0,0,0,0,0,0,0,1,0
x_396323131384600,"With my wife teaching for three decades and EIGHT grandkids in public schools, I understand the needs of teachers and students.  I’m committed to delivering for them! JEFF CASON for A Champion EXCELLENT Public Schools  Jeff Cason for Texas House Jeff Cason Campaign jeffcason.com Issues - Jeff Cason Issues Education My wife, Wendy, was an educator for 25 years in our HEB public school system. I know the amount of work that our teachers put in every day. As someone who now has grandchildren in our local public schools, I understand the importance of ensuring that all schools have the funding the...",0,0,0,0,0,0,0,1,1
x_2726495184255984,"📹 ACTUAL VIDEO 📹  Steve Bullock offered fast-tracked U.S. citizenship to Chinese investors. Vote NO on Steve Bullock by Nov. 3rd.  Hi, I'm Governor Steve Bullock. Thank you for your interest in this very exciting investment project.  The relationship between Montana and People's Republic of China is a close and Rich one built on mutual respect and opportunity. Montana Republican Party MONTANA REPUBLICAN STATE CENTRAL COMMITTEE secure.winred.com ""Investment Project""? Fast-Tracking U.S. Citizenship for Chinese Investors",0,0,0,0,0,0,0,1,0
x_252725526109733,"Marine veteran Amy McGrath is the toughest challenger Mitch has ever faced -- which is why he started airing dishonest ads attacking her before she even became the official Democratic nominee!  Mitch practically invented negative campaigning -- and he’s got $16 million in the bank to blanket the airwaves with lies ahead of Election Day.   Mitch is going negative because polling shows that Amy can WIN -- will you RUSH IN A DONATION to Fire Mitch, Save America’s end-of-quarter fundraising goal so we can help her fend off his smears?   Fire Mitch. Save America. SAVE AMERICA FUND secure.actblue.com ⚠️ $7,300 Left to Raise [DONATE] ",1,0,0,0,0,0,0,0,0
x_2778180389130798,"We all know it, and it's still worth repeating: This is the most important election in modern American history!  So what can you do to make a difference?  1. VOTE!  Voting is obviously the most important single thing you can do to bring justice (and sanity) back to our government.  If you are wondering how to vote in the safest and most secure way, we recommend going to https://iwillvote.com.  2.  Engage with your network!  If you've voted and you want to do more, reaching out to individuals in your network is an incredibly powerful way to make a difference.  We recommend the phone app Vote With Me, which allows you to easily reach out to your contacts in swing states/districts at https://votewithme.us.  Have a sincere conversation and tell them why you think this election is so important!  3. Expand your reach!  Text banking allows you to reach out to likely Biden voters and convince them to take action.  It's an amazing way to have an impact and it's remarkably easy!  Just go to https://go.joebiden.com/page/s/texting-team for more info!  This election is already happening, and it will be over before we know it.  Take action while you can! AFJ 10001  Americans for Justice Jonathan Miichaei Lebe   ",0,0,0,1,0,0,0,0,1
x_1143172772734266,"Jim Jordan is Trump’s most loyal ally in Congress -- he’ll bend over backwards to protect him! But now he’s in serious danger of losing his ruby-red seat, so pro-Trump megadonors are FLOODING in dark money to help reelect him. This is bad → so we’re raising $15,000 to FIGHT back.  [5X-MATCH ACTIVE] Donate to DEFEAT Republicans like Jim Jordan! Urgent: DONATIONS NEEDED TO DEFEAT REPUBLICANS LIKE JIM JORDAN 5X-MATCH: $10 : >> Photo Gage Stidmore (Ficks -Fosted) Passe for be House Majority PAC thehousomaloritypaccom Not authorized by any candidate OF candidatos committee  House Majority PAC House Majority PAC secure.actblue.com Your $10 Is Really Worth $50!! RUSH A DONATION →",1,0,0,0,0,0,0,0,0
x_395710561456940,Roy Cooper supports and firmly stands by Cal Cunningham even after Cal carried on an affair with the wife of wounded warrior. Why Roy Cooper? #ncpol #ncgov #ncga  How are you? I think we're going to get across. Truth & Prosperity Truth and Prosperity Inc truthandprosperity.org Truth & Prosperity Join Us Today,0,0,0,0,0,0,0,1,1
x_1044325902676809,The time is now! Be a voter for Joe and Kamala and help shape a brighter future for all people in America.  This year I'm voting for more than just myself. I'm voting for my family and I'm voting for those in my community who do not have the ability or the privilege to vote this election season. We are determined to keep each other safe and make sure that every single one of our voices heard right now. We have the opportunity to include all of us go for now this year and every state is safe. So be counted be safe be the change. Community Change Action Win Justice votefromhomewi.com Be a voter for Joe & Kamala Our voices matter. Vote Biden.,0,0,0,1,0,0,0,0,1
x_710062409609679,"2,000% support for Donald Trump? John James made it clear he stands with this president* no matter what. Trump’s racism and division.  Trump calling our military heroes “suckers” and “losers.”  Not even 250,000 American deaths is enough for John James.  But it’s all been too much for the rest of us. It’s time to move forward, heal, and build back better.  We simply can’t afford more Donald Trump, and we clearly can’t trust John James.  All right, it's time to vote who's your pick for Senate. I kind of like that down James guy John James. No way. He wants to take away affordable healthcare. He called the Affordable Care Act a monstrosity. What are you serious his family company took millions in tax dollars and failed to create the jobs. They promised they even took over 1 million dollars in covid relief funding while we struggle to get by you need a senator who represents our values not Trump's we need Gary Peters paid for by working Michigan pack working missed out, Oregon not authorized by any candidate or candidates committee working machine is responsible for the content of this advertising. Working Michigan Working Michigan PAC   ",0,0,0,0,0,0,0,0,1
x_3287398144710008,"A big thank you to The Houston Courant for publishing my Op-Ed of my vision for HD 144. Please share with your friends so we have stronger representation. Vote Tony Salas.  🗳✅🗳✅  ———————————  www.salasfortexas.com  State Representative Candidate for Texas HD144  South Houston , Pasadena , Deer Park, La Porte , Baytown  Election Day: November 3, 2020  Early Voting: October 13 - October 30, 2020   Tony Salas for Texas Tony Salas houstoncourant.com Communities in House District 144 Need Stronger Advocate in Austin We must ask ourselves why our neighborhoods struggle so much more than many others in our region in terms of prosperity, education, and public safety. Don’t we deserve better than our present circumstances?",0,0,0,0,0,0,0,1,1
x_1119962508420721,"Ron is as conservative as it gets, but this year he's not voting for Trump.  Millions of Republican voters, like Ron, cannot support the president in November.  His cruelty, incompetence, and contempt for conservative values make him unfit to lead this nation.  Listen to their stories.  Hi, my name is Ron Philip Kowski. And I'm an attorney from Sarasota Florida. And I am a lifelong Conservative Republican. I'm a former US Marine. I'm a former Federal prosecutor State prosecutor Police Academy instructor. I was president of one of the largest Republican clubs in the country. I'll probably never vote for a Democrat again after this election. But this time I feel like I have to when it came time for him to serve in the  Vietnam War he got five deferments from the draft. He uses the Holy Bible as a political prop. When what he should do is actually crack it open and read it once in a while. He stands in front of churches for photo ops. When what he should do is actually go in and pray a little bit. The only way we're going to save the soul of the Republican party and make America. Great again is to get Donald Trump out of office. Republican Voters Against Trump Defending Democracy Together rvat.org  ",0,0,0,0,0,0,0,1,1
x_267136161338551,"Joe Biden will put our families first, with a dramatic expansion of health coverage and bold steps to lower health care costs. We need Joe Biden and Kamala Harris.  Put your family first dramatic expansion of health coverage small steps to lower health care costs and President Trump. We want to terminate Healthcare this election but like your health-care depends on it because it does Planned Parenthood Action Planned Parenthood Votes iwillvote.com Vote for Joe Biden and Kamala Harris! ",0,0,0,0,0,0,0,1,1
x_1000035293774615,"🚨VOTE NOVEMBER 3RD 🚨 OFFICIAL TRUMP CAMPAIGN URGENT ELECTION NOTICE: ELECTION DAY IS NOVEMBER 3 FIND YOUR SECURE POLLING LOCATION  Donald J. Trump DONALD J. TRUMP FOR PRESIDENT, INC. https://www.donaldjtrump.com/ VOTE TO PROTECT YOUR SECOND AMENDMENT Find Your Polling Place>>>",0,0,0,1,0,0,1,0,1
x_245837009991649,"Happy Labor Day, Friends!  Today and every day, I am proud to stand with union members who built -- and protect -- our middle class.   From the 40-hour workweek, to gender and racial pay equity, the labor movement has led the fight for good wages, strong benefits, and safety on the job. When working people come together and negotiate for the wages and working conditions we deserve, we create a stronger middle class and a stronger Michigan.   Republicans in Michigan have different ideas. They have dedicated their time in office to stripping working people of the rights they’ve fought tooth-and-nail for. From passing Right to Work laws in the middle of the night, to turning payroll fraud into a partisan issue, to siding with billionaires over their own communities, they’ve made it clear which side they’re on.   I’m ready to head to Lansing to fight for working people in our state, and fight back against corporate billionaires who try to dismantle our schools, pollute our water, and get rich off our backs. Let’s stand together, for a better Michigan.   In Solidarity,   Bob Smith   Bob Smith for State House Representative Bob Smith for State House   ",0,0,0,0,0,0,0,0,1
x_1002726220141024,"During this crisis, Carlos helped thousands of Floridians obtain unemployment benefits, while fighting for small business relief AND protecting our most vulnerable from coronavirus. You can vote early 10/19-11/1 or return your vote-by-mail ballot to a secure drop-box at 20 convenient early voting sites. Visit https://www.ocfelections.com/early-voting-locations 🗳 RE-ELECT CARLOSGUILLERMOSMITH VO EARLY VOTE 10/19-11/1 8AM - 8PM 20 DROP-BOX Text FL to 30330 LOCATIONS IN BIDEN ORANGE HARRIS FLORIDA  Representative Carlos Guillermo Smith Campaign to Elect Carlos Guillermo Smith facebook.com Representative Carlos Guillermo Smith Democrat Carlos Guillermo Smith serves the constituents of House District 49 (East Orlando, UCF, and Rio Pinar) in the Florida House of Representatives. https://secure.actblue.com/donate/cgs2020",0,0,0,1,0,0,0,0,1
x_1667289263444380,"As South Carolina’s Senator, Jaime Harrison will work to create well-paying jobs for South Carolinians. That’s why former Michelin Chairman Richard Wilkerson is endorsing Jaime.   Wilkerson has seen firsthand how Jaime has protected thousands of South Carolina jobs and knows Jaime is the person to bring lasting economic opportunity to the people of South Carolina.  Jaime Harrison to spend a lifetime working for the people of South Carolina. Lindsey Graham, I don't support him today because of the man he has become. I support Jaime Harrison, because of the man that he is. Jaime Harrison JAIME HARRISON FOR US SENATE jaimeharrison.com Harrison Saved South Carolina Jobs ",0,0,0,0,0,0,0,1,1
x_349082716323101,"You can vote early today. Voting early is safe, fast and easy. Find a polling location near you at iwillvote.com I WILL V TE  Dr. Al Gross for US Senate DR. AL GROSS FOR U.S. SENATE iwillvote.com I Will Vote Be a voter in the 2020 election.",0,0,0,1,0,0,0,0,1
x_1034087473706013,"Hey parents, Election Day is almost here, but do your kids understand why you support President Trump? Our free Kids Guide to President Trump helps kids learn all about his biggest accomplishments during his first term, and how he's making America great again! It's part of our free Patriotic Gift Bundle.  Learn more and get it here-> trumpbundle.thekidsguide.com AGAIN MAKE GREAT AMERICA KIDS GUIDELY the to PRESIDENT TRUMP FREE with this special offer. just pay s&p.  The Kids Guide The Kids Guide trumpbundle.thekidsguide.com Get this FREE Kids Guide bundle while supplies last!  ",0,0,0,0,0,0,0,1,0
x_352509115815957,Vote Republican to stop Jon Ossoff from letting liberal extremists run Washington. Polls are open & Election Day is Nov. 3rd. Find your poll.  Spring 2021 John office office in the Senate liberals control Washington all soft vows to his party bosses jobs killed health insurance gone taxes raised don't vote for John us off. Hollywood Jon Ossoff NRSC vote.gop Find Your Poll & Vote Republican Vote Republican to stop Jon Ossoff from letting liberal extremists run Washington. Polls are open & Election Day is Nov. 3rd. Find your poll.,0,0,0,0,0,0,0,1,1
x_1041815982950332,"Silence is a sexual predator's ally. Sara Gideon was silent for nearly 6 months before calling for the resignation of a sexual predator, a teacher and fellow legislator. We can't trust Sara Gideon.  Sarah Gideon was silent on a sexual predator for nearly six months. We can't trust Sarah Gideon. Sara Gideon Facts the NRSC and not authorized by any candidate or candidate's committee. saragideonfacts.com Sara Gideon was Silent ",0,0,0,0,0,0,0,1,1
x_2502394496719441,"🗳 DEL RIO: IT'S TIME TO VOTE!!! 🗳  We deserve a Texas that: ✅Provides healthcare to all, not just the few. ✅Educates all, not just the privileged.  ✅Provides opportunity to everyone, not just the rich and the powerful.  This is the most important election of our lives, so make a plan and get out to vote!   Early Voting runs from October 13th to October 30th! Election Day is November 3rd!  Del Rio. It's time to vote. We deserve a Texas that provides Health Care to all. Not just a few we deserve a Texas that educates all of us. Not just the privileged. We deserve a Texas that provides opportunity to everyone not just the rich and the powerful Pete Flores. And Donald Trump. Will they want an America where the rich get richer, where Healthcare only serves a few and an education system that supports Voucher Program which damaged our Public School?This election is the most important election of Our Lives. Please remember to vote early from October 13th, through the 30th. Remember to go Blue all the way through. We can't do it without. My name is Roland Gutierrez, and I want to be your next Texas state senator. State Representative Roland Gutierrez Roland Gutierrez Campaign www.RolandForTexas.com Vote for Roland Gutierrez for Texas Senate!!! Democrat for Texas Senate District 19",0,0,0,0,0,0,0,1,1
x_341420860302537,John Hickenlooper and radical gun control groups want to cripple your right to self-defense. Defend your rights. Defeat John Hickenlooper.  Radical gun control groups are spending millions of dollars to buy this election defend your rights defeat Hickenlooper. NRA Institute for Legislative Action NRA Victory Fund https://www.nrapvf.org/?utm_campaign=ads_nravf-1033974_facebook.com_t1033974-669&utm_medium=video&utm_source=facebook.com&utm_content=nravf-1033974  ,0,0,0,0,0,0,0,1,1
x_1166698890342295,📊 💬 POLL: Do you approve of President Trump?  Let’s make sure his approval ratings keep going up as the FAKE NEWS tries to tear him down! RATE THE PRESIDENT TAKE THE POLL HOUSE CANDIDATE PLU FOR BY CANDIDATES COMMITIVE BIND NOT AUTHORIZED BY ANY freedom  House Freedom HOUSE FREEDOM FUND secure.housefreedomfund.com POLL:  RATE HOW HE'S DOING Make sure his approval ratings keep going up.,0,0,0,0,0,1,0,0,1
x_1716485511860082,TAKE OUR FLASH POLL: ARE YOU VOTING FOR JOE BIDEN? FLASH POLL ARE YOU VOTING FOR JOE BIDEN? TAKE THE SURVEY PRESIDENT  Every Single Vote Every Single Vote fb.me SURVEY: BIDEN OR TRUMP?  ,0,0,0,0,0,1,0,0,0
x_1005780959870790,"🚨FUNDRAISING GOAL: Believe it or not, it’s already September and we are running out of time to hit our end-of-quarter fundraising goal.  This is our final quarterly deadline before Election Day, and hitting our goal is critical.. So we crunched the numbers to see what it's going to take to get there: Based on our average contribution this month, we need 521 people reading this to make a donation today in order to hit our goal.  Can you please donate $5, $10 or anything you can right now to help hit our fundraising target and power Katie's re-election campaign during this critical stage of the race? KATIE PORTER CONGRESSWOMAN RE-ELECT KATIE PORTER DONATE  Katie Porter Katie Porter For Congress secure.actblue.com Help our team meet our Q3 fundraising goal. Chip in and support Katie’s people-powered campaign.",1,0,0,0,0,0,0,0,0
x_1002061006929990,"Andrew Garbarino spent our tax dollars flying to exclusive retreats with insurance lobbyists. And he’s taken tens of thousands of dollars from insurance and drug companies.  No wonder Garbarino’s voted to let New York insurance companies deny coverage for people with pre-existing conditions – and even let them stop covering prescription medications.  Money talks -- Andrew Garbarino votes to maximize his donors’ profits, and Long Islanders pay the price.  Money Talks. Garbarino listens, he listened to his drug and insurance company donors, giving him tens of thousands to deny us coverage for pre-existing conditions money talk. It's no wonder Garbarino can't hear us. Jackie Gordon JACKIE GORDON FOR CONGRESS andrewgarbarinofacts.com Say No To Garbarino ",0,0,0,0,0,0,0,1,1
x_250300139659861,"We need 100,000 signatures to really make a statement! Sign this petition and tell Senator Romney's office to confirm President Trump's SCOTUS pick. We Are GREAT AGAIN PAG We need 100,000 signatures! Tell Senator Romney's office to confirm President Trump's SCOTUS pick. ADD YOUR NAME  We Are Great Again Pac WE ARE GREAT AGAIN PAC wearegreatagain.revv.co Your Signature Makes a Difference Let's put some pressure on these pretend leaders in Washington",0,0,0,0,0,1,0,0,0
x_648670996004957,"Just Sip Some Wine and Tell Them... 🇺🇸 Get 20% off using PK20 at checkout Shop Now - Vote Later YES, I'm a TRUMP Girl GET OVER IT! Printed Kiska  PrintedKicks Printed Kicks printedkicks.com Trump Girl Wine Tumbler 🇺🇸 20% off using PK20",0,0,1,0,0,0,0,0,0
x_353436125885370,"URGENT: Mitch McConnell and Donald Trump are trying to force right-wing extremist Amy Coney Barrett on to the Supreme Court! If they succeed, everything from Roe v. Wade to voting rights are at stake. Sign your name now to STOP Amy Coney Barrett! Urgent Petition: GOAL: 25,000 Grassroots Signers STOP AMY CONEY BARRETT! SIGN THE PETITION  She the People She The People actionnetwork.org URGENT PETITION: Stop Amy Coney Barrett! URGENT: We need to STOP Amy Coney Barrett's nomination. Can you sign this petition?",0,0,0,0,0,0,1,0,0
x_1064779167285725,"Another day and yet another scandal for Cal Cunningham! Can North Carolinians believe anything he says? COMMENT BELOW to share if you think Cal Cunningham can be trusted.  This is campaign Cal. I'm Cal Cunningham and protecting. Our soldiers is personal to me, but behind closed doors explicit messages with a soldier's wife, ethics candles and a whole lot of questions. What else is cow Cunningham hiding. Clueless Cal NRSC charlotteobserver.com You Can’t Trust Cal Cunningham Campaign swallowed in scandal",0,0,0,0,0,0,0,1,1
