DONATE,CONTACT,PURCHASE,GOTV,EVENT,POLL,GATHERINFO,LEARNMORE,PRIMARY_PERSUADE,ad_id
1,0,0,0,0,0,0,0,0,x_1408142259376949
1,0,0,0,0,0,0,0,0,x_1027866700998783
0,0,0,0,0,0,0,0,0,x_607251964273399
1,0,0,0,0,0,0,0,0,x_513917837251279
0,0,0,1,0,0,0,1,0,x_484945974511559
0,0,0,0,0,0,0,1,0,x_259731622123438
0,0,0,0,0,0,0,1,1,x_239880013851281
0,0,0,0,0,0,0,1,1,x_265970091481362
0,0,0,1,0,0,0,1,1,x_386291166095665
0,0,0,0,0,0,0,1,1,x_5429569717157674
0,0,0,0,0,0,0,1,1,x_1014882672325817
0,0,0,0,0,0,0,1,1,x_251124699597386
0,0,0,0,0,0,0,0,0,x_571545891370158
0,0,0,0,0,0,0,0,1,x_664611615012393
0,0,0,0,0,1,0,0,0,x_3757298851201623
0,0,0,0,0,0,0,1,1,x_1021625151643948
1,0,0,0,0,0,0,0,0,x_1007590359685344
0,0,0,0,0,0,0,1,1,x_758820924911520
1,0,0,0,0,0,0,0,0,x_441223661431930
1,0,0,0,0,0,0,0,0,x_948859980403622
0,0,0,0,0,0,1,0,0,x_1720232498134834
0,0,0,0,0,0,0,1,1,x_1398188150710492
0,0,0,0,0,1,1,0,0,x_1013773175732325
0,0,0,0,0,0,1,1,1,x_338461784128361
0,0,0,1,0,0,0,0,0,CR15212617499204911105
0,0,0,0,0,0,0,1,1,x_633845984923815
1,0,0,0,0,0,0,0,1,x_515378366679760
0,0,0,0,0,1,0,0,0,x_492652186091221
0,0,0,0,0,0,1,0,0,x_2766776003591869
0,0,0,0,0,0,0,1,1,x_1328133964821960
0,0,0,0,0,0,0,1,1,x_712955102631407
0,0,0,0,0,0,0,1,1,x_1286652638346748
0,0,0,0,0,0,0,1,1,CR14532030796727844865
0,0,0,0,0,0,0,1,1,x_353871762714725
0,0,0,0,0,0,0,1,1,x_403779625174935
0,0,0,0,0,0,0,1,1,x_632171308401977
1,0,0,0,0,0,0,0,0,x_629402962174721
0,0,0,0,0,0,0,1,1,x_1066653233792807
0,0,1,0,0,0,0,0,0,x_1422578727952659
1,0,0,0,0,0,0,0,1,x_1178163373306034
0,0,0,0,0,0,0,1,1,x_347323803251493
1,0,0,0,0,0,0,0,0,x_1133642400384503
1,0,0,0,0,0,0,0,0,x_612634193577882
0,0,0,0,0,0,0,1,1,x_856799025774249
0,0,0,1,0,0,0,0,0,CR04663423005496442881
0,0,0,0,0,0,0,0,1,CR14820126482705154049
0,0,0,1,0,0,0,1,1,x_2121890561332145
1,0,0,0,0,0,0,0,0,x_4466785510029737
0,0,0,0,0,0,0,1,1,x_1941053642987234
0,0,0,1,0,0,0,1,1,x_678168126792505
0,0,0,0,0,0,0,1,1,x_1369014210579634
0,0,0,0,0,0,0,1,1,x_4853402331428893
0,0,0,0,0,0,0,0,1,CR12804280764829007873
0,0,0,0,0,0,0,0,1,x_378406220007630
0,0,0,0,0,0,0,0,1,CR15572024210824888321
0,0,0,0,0,0,0,1,1,x_1252815991727488
0,0,0,0,0,0,0,1,1,x_1037314316723697
0,0,0,1,0,0,0,1,1,x_1376325379566750
1,0,0,0,0,0,0,0,0,x_1638834047042429
0,0,0,0,0,0,0,1,1,x_1788002064672160
1,0,0,0,0,0,0,0,0,x_1017622495375205
0,0,0,1,0,0,0,1,1,x_5841255179247433
0,0,0,1,0,0,0,1,1,x_5515355798532395
1,0,0,0,0,0,0,0,1,x_464806491966332
0,0,0,0,0,0,0,1,1,x_508170328797488
0,0,0,0,0,0,0,0,1,CR05662039048261206017
1,0,0,0,0,0,0,0,1,x_1300766250256358
1,0,0,0,0,0,0,0,0,CR14130160396287344641
0,0,0,1,0,0,0,0,0,x_1043022207504282
0,0,0,0,0,0,0,0,1,CR14718506869287026689
0,0,0,0,0,0,0,0,1,CR09417714530995142657
0,0,0,0,0,0,0,0,1,CR08811559319699980289
0,0,0,0,0,0,0,0,1,x_928683390953659
1,0,0,0,0,0,0,0,0,CR09654913892442177537
0,0,0,1,0,0,0,1,1,x_1616418488550961
1,0,0,0,0,0,0,0,0,x_1723647848462636
1,0,0,0,0,0,0,0,0,x_1013671525724311
0,0,0,0,0,0,0,0,1,CR03071815602860457985
0,0,1,0,0,0,0,0,0,x_2680764772244033
1,0,0,0,0,0,0,0,0,x_637236044444402
0,0,0,1,0,0,0,0,1,x_775581590215935
0,0,0,0,0,0,0,0,1,CR10788304703285362689
0,0,0,1,0,0,0,0,1,x_1005262719885043
0,0,0,0,0,0,0,1,1,x_240529340634627
0,0,0,1,0,0,0,1,1,x_1004056196745285
1,0,0,0,0,0,0,0,0,x_1219130465137351
0,0,0,0,0,0,0,1,1,x_1059582644511678
0,0,0,0,0,0,0,1,1,x_1022244861591247
1,0,0,0,0,0,0,0,0,x_1032861244044275
0,0,0,1,0,0,0,1,1,x_1024220374658012
0,0,0,0,0,0,0,1,1,x_854417005968511
0,0,0,1,0,0,0,0,1,x_787759668952788
0,0,0,0,0,0,0,1,1,x_1207694237043287
0,0,0,0,0,0,0,0,1,CR12670128251612430337
0,0,0,0,0,0,0,1,1,x_1360015544961424
0,0,0,0,0,0,0,1,1,x_407106244941819
0,0,0,0,0,0,0,1,1,x_1000104593788248
0,0,0,0,0,0,0,1,1,x_1758789651158646
0,0,0,0,0,0,0,1,1,x_1668390080426349
0,0,0,0,0,0,0,0,1,CR07465544881557995521
1,0,0,0,0,0,0,0,0,x_511397221441647
0,0,0,0,0,1,0,0,0,x_1011498632628690
0,0,0,0,0,0,0,0,1,CR02090508621895958529
0,0,0,1,0,0,0,1,0,x_459187013804507
0,0,0,0,0,0,0,1,1,x_1007066396435571
0,0,0,0,0,0,0,1,1,x_1005489169878508
0,0,0,0,0,0,0,1,1,x_568762918270536
0,0,0,1,0,0,0,1,1,x_870189030817819
0,0,0,0,0,0,0,1,1,x_1182296115484947
0,0,0,0,0,0,0,0,1,x_548273724358356
0,0,0,0,0,0,0,1,1,x_1068715993562545
0,0,0,1,0,0,0,1,1,x_543309258183443
1,0,0,0,0,0,0,0,0,x_1179926509056749
0,0,0,0,0,0,0,1,1,x_3257986754464145
0,0,0,0,0,0,0,0,1,CR00951009405485187073
0,0,0,0,0,0,0,0,1,x_513701980616706
1,0,0,0,0,0,0,0,0,x_1030151304083162
0,0,1,0,0,0,0,0,0,x_2035882836548299
1,0,0,0,0,0,0,0,0,x_1147390362561425
0,0,0,0,0,0,0,0,0,x_1038319469950824
0,0,0,0,0,0,0,1,0,x_1010666619372433
0,0,0,1,0,0,0,1,1,x_525559813492714
1,0,0,0,0,0,0,0,0,x_1096933457606873
0,0,0,0,0,0,0,1,1,x_477041280816374
0,0,0,0,0,0,0,1,1,x_1034246284830112
1,0,0,0,0,0,0,0,0,x_1028984097549979
0,0,0,0,0,0,0,1,1,x_1029254037512588
0,0,0,0,0,0,0,0,1,CR17899341231884861441
0,0,0,0,0,0,0,1,1,x_355502532562849
0,0,0,0,0,0,0,1,1,x_1033319173765178
0,0,0,0,0,0,0,0,1,CR16415465078049996801
0,0,0,0,0,0,0,1,1,x_1022017426071988
0,0,0,1,0,0,0,1,1,x_1753547938356734
0,0,0,0,0,0,0,0,1,x_478106584375973
0,0,0,0,0,0,0,1,1,x_1180437769520526
0,0,0,0,0,0,0,1,1,x_650979606567621
1,0,0,0,0,0,0,0,0,x_892478805066833
1,0,0,0,0,0,0,0,0,x_3260243334249339
0,0,0,0,0,0,0,0,0,x_1198418410544502
0,0,0,0,0,0,0,1,1,x_1060058374440518
1,0,0,0,0,0,0,1,0,x_1045072316183721
0,0,0,1,0,0,0,1,1,x_3256298224590424
0,0,0,0,0,0,0,0,1,CR01950180151866163201
0,0,0,0,0,0,0,0,1,CR09624205889888059393
1,0,0,0,0,0,0,0,0,x_1221122358264741
0,0,0,0,0,0,0,1,1,x_514752750530026
1,0,0,0,0,0,0,0,0,CR15658065891961077761
0,0,0,1,0,0,0,0,1,x_700690633898024
0,0,0,0,0,0,0,1,1,x_1144228432868221
0,0,0,0,0,0,0,1,1,x_787342989122901
0,0,0,0,0,0,0,0,1,CR05406501275971878913
1,0,0,0,0,0,0,0,0,x_1001308737051401
1,0,0,0,0,0,0,0,0,x_1041461469640641
1,0,0,0,0,0,0,0,0,x_1263849701130416
0,0,0,1,0,0,0,1,1,x_434315649029494
0,0,0,0,0,0,0,1,1,x_659196835816176
0,0,0,0,0,0,0,1,1,x_261013041860286
0,0,0,0,0,0,1,0,0,x_255859255726725
0,0,0,1,0,0,0,1,1,x_836340097716415
0,0,0,1,0,0,0,0,1,CR13231944608545505281
0,0,0,1,0,0,0,1,1,x_661809138688975
0,0,0,0,0,0,0,1,1,x_1185309485186978
0,0,0,0,0,0,0,0,1,CR17528759084080168961
0,0,0,0,0,0,0,1,1,x_551702104134378
0,0,0,0,0,0,0,1,1,x_339577097315928
0,0,0,0,0,0,0,1,1,x_443791011160685
0,0,0,0,0,0,0,1,1,x_3371409583166406
0,0,0,0,0,0,0,1,1,x_1242518466763384
0,0,0,1,0,0,0,1,1,x_517269620244458
0,0,0,0,0,0,0,0,1,CR18015966378703454209
0,0,0,0,0,0,0,1,1,x_3421245811437317
0,0,0,0,0,0,0,1,1,x_446325264269353
1,0,0,0,0,0,0,0,0,x_1017008505484456
0,0,0,0,0,0,0,1,1,x_476403864369347
0,0,0,0,0,0,0,0,1,CR06186880976635822081
0,0,0,0,0,0,0,1,1,x_418137774147613
0,0,0,1,0,0,0,1,1,x_494672710207217
0,0,0,0,0,0,0,1,1,x_1465978063864356
1,0,0,0,0,0,0,0,1,x_1012417842567764
0,0,0,0,0,0,0,1,1,x_3162227283904024
0,0,1,0,0,0,0,0,0,x_349004773011269
1,0,0,0,0,0,0,0,0,x_1012667199190970
1,0,0,0,0,0,0,0,1,x_608331660942100
0,0,0,1,0,0,0,1,1,x_492033512851774
0,0,0,0,0,0,0,0,1,CR11675205966621573121
0,0,0,0,0,0,0,0,1,CR04284380665471827969
0,0,0,0,0,0,0,1,1,x_393764478687490
0,0,0,1,0,0,0,0,0,CR07449241323141332993
0,0,0,0,0,0,0,1,1,x_1279982399419734
1,0,0,0,0,0,0,0,0,CR17569855341212991489
1,0,0,0,0,0,0,0,0,x_1468422373818709
0,0,0,0,0,0,0,1,1,x_1001127863727609
0,0,0,0,0,0,0,1,1,x_844275893398732
0,0,0,1,0,0,1,0,0,x_333570157934763
0,0,0,0,0,0,0,1,1,x_395010894832318
0,0,0,0,0,0,1,0,0,x_2268691019950900
0,0,0,0,0,0,0,0,0,CR03835352211316015105
0,0,0,0,0,0,0,1,1,x_1291145274959246
0,0,0,0,0,0,0,1,1,x_3099175133524852
0,0,0,0,0,0,1,0,0,x_1173640379703744
0,0,0,1,0,0,0,0,0,x_617281943140058
1,0,0,0,0,0,0,0,0,x_842632446923133
0,0,0,1,0,0,1,0,0,x_1001957270227853
0,0,0,0,0,0,0,1,0,x_1040718436380263
0,0,0,1,0,0,0,1,1,x_3470527706562911
0,0,0,0,0,0,0,0,1,CR17943629835129585665
0,0,0,0,0,0,0,1,1,x_1163012427413968
0,0,0,0,0,0,0,1,1,x_472883351444543
1,0,0,0,0,0,1,0,0,x_3282790132000702
0,0,0,0,0,0,0,1,1,x_1591594071788623
0,0,1,0,0,0,0,0,0,x_1111715002563927
1,0,0,0,0,0,0,0,0,x_1029991785534332
0,0,0,1,0,1,0,0,0,x_365432191546087
0,0,0,0,0,0,1,0,0,x_1487294104792912
0,0,0,1,0,0,0,1,1,x_899345841528884
1,0,0,0,0,0,0,0,0,x_1440039863150803
0,0,0,0,0,0,0,1,1,x_480042894158432
0,0,0,1,0,0,0,0,1,x_830800684830383
0,0,0,1,0,0,0,1,1,x_351028422884404
0,0,0,0,0,0,0,1,1,x_1032971097131745
0,0,0,0,0,0,0,1,1,x_1030497380713003
0,0,0,0,0,0,1,0,0,x_1005108629910732
0,0,0,0,0,0,0,0,1,x_2900337810252564
0,0,0,0,0,0,0,1,1,x_1777846039038234
0,0,0,0,0,0,0,0,1,CR14730617440111165441
0,0,0,0,0,0,0,1,1,x_1051759072711631
1,0,0,0,0,0,0,0,0,x_1025286374589125
0,0,0,0,0,0,0,1,0,x_3493515327537589
1,0,0,0,0,0,0,0,0,x_273914638915615
0,0,0,0,0,0,0,0,1,x_1221527554906860
0,0,0,1,0,0,0,0,1,x_1037510373363509
0,0,0,0,0,0,0,1,1,x_278470423303891
0,0,0,1,0,0,0,1,0,x_792923478592474
0,0,0,0,0,0,0,1,1,x_2335198783312284
0,0,0,0,0,0,0,0,1,x_1054894226313844
0,0,0,0,1,0,1,0,0,x_1603457463938809
0,0,0,0,0,0,1,0,0,x_2689391867993229
0,0,1,0,0,0,0,0,0,x_1012553735882232
0,0,0,0,0,0,0,0,1,CR07664613111034281985
0,0,0,0,0,0,0,1,1,x_481840574751216
0,0,0,0,0,0,1,1,0,x_1015420802309376
0,0,0,0,1,0,0,0,0,x_799503614608721
0,0,0,0,0,0,0,1,0,x_702377527047169
1,0,0,0,0,0,0,0,0,x_909272881078230
0,0,0,0,0,0,0,0,1,CR08338463380645871617
1,0,0,0,0,0,0,0,0,x_863881999054212
0,0,0,1,0,0,0,0,1,CR01497673942431694849
0,0,0,1,0,0,0,1,1,x_1064806403990087
0,0,0,0,0,0,0,1,1,x_826717671699323
0,0,0,0,0,0,0,0,1,CR14668241406733058049
1,0,0,0,0,0,0,0,0,x_1190741757926199
0,0,0,1,0,0,0,1,1,x_1275601539648046
0,0,0,1,0,0,0,1,1,x_485521196735313
0,0,0,0,0,0,0,1,1,x_5868783363154628
0,0,0,0,0,0,0,1,1,x_353015699354997
0,0,0,0,0,0,0,1,1,x_522562752570649
1,0,0,0,0,0,0,0,0,x_1029178837536804
0,0,0,0,0,1,0,0,0,x_2456850654511179
0,0,0,0,0,0,0,0,1,CR02502965670044499969
0,0,0,0,0,0,0,0,1,CR02069372160119406593
1,0,0,0,0,0,0,0,0,x_1042654426182953
1,0,0,0,0,0,0,0,0,x_919427622368045
0,0,0,0,0,0,0,0,1,CR18012826225034133505
0,0,0,0,0,0,0,1,1,x_1198671847186385
0,0,0,0,0,0,0,0,1,CR01373624566684844033
0,0,0,0,0,1,1,0,0,x_1051163171986746
0,0,0,1,0,0,0,1,1,x_374258963697779
0,0,0,0,0,0,0,0,1,CR01929570905915129857
0,0,0,0,0,0,0,1,0,x_2127835820679911
0,0,0,0,0,0,0,0,1,CR07025879868424323073
0,0,0,0,0,0,0,1,1,x_787541459216905
0,1,0,0,0,0,0,0,0,x_1677958482356588
0,0,0,0,0,1,0,0,0,x_1103066463374419
0,0,0,0,0,0,0,1,1,x_1194694028495460
0,0,0,0,0,1,0,0,0,x_1043529136031898
0,0,0,0,0,0,0,1,1,x_2097326690665289
0,0,0,1,0,0,0,0,1,x_846444913020580
0,0,0,0,0,0,0,0,1,x_1005003193238408
1,0,0,0,0,0,0,0,0,x_731251298681953
0,0,0,0,0,0,0,1,1,x_558700803774458
0,0,0,0,0,0,0,1,1,x_1186411675328115
0,0,0,0,0,0,0,0,1,x_573866601171687
1,0,0,0,0,0,0,0,0,x_838323473868905
0,0,0,0,0,0,0,1,1,x_1427585950965697
0,0,0,0,0,0,0,1,1,x_8231683863553986
1,0,0,0,0,0,0,0,0,x_1777483642390785
0,0,0,0,0,0,0,1,1,x_512817663780540
0,0,0,1,0,0,0,0,0,CR12236787629361725441
0,0,0,0,0,0,0,1,1,x_1019238308516361
0,0,0,0,0,0,0,1,1,x_871208787212802
0,0,0,0,0,0,0,1,1,x_1018772708548222
0,0,0,0,0,0,0,0,1,CR02297938637301481473
0,0,0,0,0,0,0,1,1,x_810522220286016
0,0,0,0,0,0,0,1,1,x_1057316364723025
1,0,0,0,0,0,0,0,0,x_631218908083025
1,0,0,0,0,0,0,0,0,x_590911972487616
0,0,0,1,0,0,0,1,1,x_639033074208580
1,0,0,0,0,0,0,0,0,x_716696559545598
0,0,0,0,0,0,0,0,1,CR16739232219767242753
1,0,0,0,0,0,0,0,0,x_251684119577764
0,0,0,0,0,0,0,0,1,CR08474689297914527745
0,0,0,0,0,0,0,0,1,CR06158630726167166977
0,0,0,0,0,0,0,0,1,CR01937451105751400449
0,0,0,0,0,0,0,0,1,CR08779373315820093441
0,0,0,1,0,0,0,1,0,x_1271534147185349
0,0,0,0,0,0,0,1,1,x_495384161924019
0,0,0,0,0,0,0,1,1,x_1266718660342080
0,0,0,1,0,0,0,1,1,x_767487631016514
0,0,0,0,0,0,0,0,1,CR16199628145198891009
0,0,0,0,0,0,0,0,0,CR16977285781489975297
0,0,0,0,0,0,1,0,0,x_1023494454834197
0,0,0,0,0,0,0,0,1,CR00345402249196863489
0,0,0,1,0,0,0,1,0,x_1338053167181500
0,0,0,0,0,0,0,0,1,CR05342552855066705921
0,0,0,0,0,0,0,1,1,x_1421290381595310
0,0,0,1,0,0,0,1,1,x_629807781935160
0,0,0,0,0,0,0,1,1,x_1118781365184907
0,0,0,0,0,0,1,0,0,x_965828937210452
1,0,0,0,0,0,0,0,0,x_391230277375367
0,0,0,0,0,0,0,0,1,x_1306199750189439
0,0,0,1,0,0,0,1,1,x_421932063242039
0,0,0,1,0,0,0,0,1,CR01615050107231666177
0,0,0,0,0,0,0,1,0,x_381933259456100
0,0,0,0,0,0,0,1,1,x_420290856965030
0,0,0,1,0,0,0,1,1,x_560151355869108
0,0,0,0,0,0,0,0,0,x_1013184459129963
1,0,0,0,0,0,0,0,0,x_1001301373632533
0,0,0,0,0,0,0,0,1,CR16180117861119819777
0,0,0,1,0,0,0,1,1,x_328777561566863
0,0,0,0,0,0,0,1,1,x_507329661305791
0,0,0,0,0,0,0,0,1,CR10549393522492964865
0,0,0,0,0,0,0,1,1,x_463883552259749
0,0,0,0,0,0,0,0,1,CR08986744232475623425
0,0,0,0,0,0,0,0,1,CR12474402485944975361
0,0,0,0,0,0,0,1,1,x_353578742398449
0,0,0,0,0,0,0,0,1,x_340338673733525
0,0,0,0,0,0,0,0,1,CR11910035313575067649
0,0,0,0,0,0,0,1,1,x_3773941372859894
1,0,0,0,0,0,0,0,0,x_802414935133576
0,0,1,0,0,0,0,0,0,x_1025245684600898
0,0,0,0,0,0,0,0,1,x_296551537979490
0,0,0,0,0,0,0,1,1,x_343426530093140
0,0,0,0,0,0,0,0,1,CR14422973536903626753
0,0,0,0,0,0,0,1,1,x_636554767823711
0,0,0,0,0,0,0,1,1,x_598463198737067
0,0,0,1,0,0,0,1,1,x_1130952104477019
1,0,0,0,0,0,0,0,0,x_1068336087253861
0,0,0,0,0,0,0,1,1,x_677277084014245
0,0,0,0,0,0,0,0,1,x_2722395261228814
0,0,0,0,0,0,0,1,1,x_1472345446295963
1,0,0,0,0,0,0,0,0,x_361664405078603
0,0,0,0,0,0,0,0,1,x_693454908864894
0,0,0,0,0,0,0,0,1,CR06744730072277581825
0,0,0,0,0,0,0,1,1,x_597451308762143
0,0,0,1,0,0,0,0,1,x_906019900378052
0,0,0,0,0,0,0,0,1,CR09357689493995388929
0,0,0,0,0,0,0,1,0,x_712697089600512
0,0,0,0,0,0,0,0,0,x_1038375503261196
0,0,0,1,0,0,0,1,0,x_1173903500142691
0,0,0,0,0,0,0,0,1,x_1008478812932955
0,0,0,0,0,0,0,1,1,x_500545791524423
1,0,0,0,0,0,0,0,0,x_1012539009151569
0,0,0,0,0,0,0,0,1,CR10350035571702759425
0,0,0,0,0,0,0,1,1,x_619603559662017
0,0,0,0,0,0,0,1,1,x_1530517417158403
0,0,0,0,0,0,0,1,1,x_920468660121383
0,0,0,0,0,0,0,0,1,CR04491376373784379393
0,0,0,0,0,0,0,1,1,x_2358411661176729
0,0,0,0,0,0,0,0,1,CR02675019723460050945
0,0,0,0,0,0,0,0,1,CR00279342491088453633
0,0,0,0,0,0,0,1,1,x_344809721842258
0,0,0,0,0,0,0,1,1,x_2303694466449059
0,0,0,1,0,0,0,0,1,CR18279101003246600193
0,0,0,0,0,0,0,0,1,CR02683801797709004801
0,0,0,0,0,0,0,1,1,x_2725320851042694
0,0,0,0,0,0,0,0,1,CR16137779018408656897
1,0,0,0,0,0,0,0,0,x_1005210379952914
1,0,0,0,0,0,0,0,0,x_1001893203572406
1,0,0,0,0,0,0,0,0,x_354339455677949
1,0,0,0,0,0,0,0,0,x_1368379030034509
0,0,0,0,0,0,0,1,1,x_1235948346773283
0,0,0,1,0,0,0,1,1,x_1547273685459638
0,0,0,0,0,0,0,1,1,x_3272694156279072
0,0,0,0,0,1,0,0,0,x_346022476604078
0,0,0,0,0,0,0,1,1,x_694491284496434
0,0,0,0,0,0,0,1,1,x_1011100789351477
0,0,0,1,0,0,0,1,1,x_322975702110338
0,0,0,1,0,0,0,1,1,x_658248372350909
0,0,0,0,0,0,0,0,0,x_961562711028624
1,0,0,0,0,0,0,0,0,x_665777918203005
0,0,0,0,0,0,0,1,1,x_1209710526826944
0,0,0,0,0,0,0,1,1,x_2770567346522827
0,0,0,0,0,0,0,1,1,x_1103844616941700
0,0,0,0,0,0,0,1,1,x_385799182782325
1,0,0,0,0,0,0,1,0,x_999115588555837
0,0,0,0,0,0,0,1,1,x_1020994774980614
0,0,0,0,0,0,0,1,1,x_1290878514991410
0,0,0,0,0,0,0,0,1,CR15585484930388328449
1,0,0,0,0,0,0,0,0,x_553254199102025
0,0,0,0,0,0,0,1,1,x_1210831065977038
0,0,0,0,0,0,0,0,1,CR12430081773524746241
0,0,0,0,0,0,0,1,1,x_1379047042282543
1,0,0,0,0,0,0,0,0,x_476343837586546
0,0,0,1,0,0,0,0,1,CR02295825925708709889
0,0,0,0,0,0,0,0,1,CR17554310634798055425
1,0,0,0,0,0,0,0,0,x_997348128615750
0,0,0,0,0,0,0,0,0,x_254115852568735
0,0,0,0,0,0,0,0,1,CR01797841664786563073
0,0,0,0,0,0,0,1,1,x_1029397694198804
0,0,0,0,0,0,0,1,1,x_442508464179363
1,0,0,0,0,0,0,0,0,CR11831978182800572417
0,0,0,0,0,0,0,1,1,x_1200985047845102
0,0,0,0,0,0,0,1,1,x_1022813081568503
0,0,0,1,0,0,0,1,1,x_1156102525005758
0,0,0,0,0,0,0,0,1,x_8192773684179260
0,0,0,0,0,0,0,0,1,CR04098412292406771713
0,0,0,1,0,0,0,1,1,x_427572499494038
0,0,0,0,0,0,0,0,1,x_681108209506415
0,0,0,1,0,0,0,1,1,x_1053842131702880
0,0,0,1,0,0,0,1,1,x_652074302411156
0,0,0,0,0,0,0,0,0,x_1002914750176719
0,0,0,0,0,0,0,1,1,x_270187844294086
0,0,0,0,0,0,0,1,1,x_2802517390021574
0,0,0,0,0,0,0,0,1,CR12665974021804785665
0,0,0,1,0,0,0,1,1,x_483989820427726
0,0,0,0,0,0,0,0,1,x_346077879916595
0,0,0,0,0,0,0,1,1,x_657709635588707
0,0,0,0,0,0,0,1,1,x_1226570798608550
0,0,0,0,0,0,0,0,1,CR16513697645898760193
1,0,0,0,0,0,0,0,0,CR16839280081313464321
0,0,0,0,0,0,0,0,1,CR11093675967497895937
0,0,0,0,0,1,0,0,0,x_1039391401240170
1,0,0,0,0,0,0,0,0,x_1095165581398762
0,0,1,0,0,0,0,0,0,x_1036419540121058
0,0,0,0,0,0,0,0,1,CR16608429368724684801
0,0,0,1,1,0,0,0,0,x_5467661096692911
0,0,0,1,0,0,0,1,1,x_850728466103269
0,0,0,0,0,0,0,1,1,x_566066152452322
0,0,0,1,0,0,0,0,1,x_1026938717770891
1,0,0,0,0,0,0,0,0,x_601406807706003
0,0,0,0,0,0,0,1,1,x_1079534533596209
0,0,0,0,0,0,0,1,1,x_5407232399330318
0,0,0,0,0,0,0,1,1,x_260593398701599
0,0,0,0,0,0,0,1,1,x_5577740415666135
0,0,0,0,0,0,0,1,1,x_1565387406995218
0,0,0,1,0,0,0,1,1,x_1466658423831779
0,0,0,0,1,0,0,0,0,x_1271492800358549
0,0,0,0,0,0,0,0,1,x_1032833881741001
0,0,0,1,0,0,0,1,0,CR04228545265990107137
0,0,0,1,0,0,1,1,1,x_864658861189435
0,0,0,0,0,0,0,1,1,x_1591076414398491
0,0,0,0,0,0,0,1,1,x_1064824654663029
0,0,0,0,0,0,0,0,1,CR06708336237398196225
0,0,0,0,0,0,0,0,1,CR06729338283878252545
0,0,0,1,0,0,0,1,1,x_1162845887949566
0,0,0,0,0,0,0,1,1,x_1245245016019558
0,0,0,1,0,0,0,1,1,x_832748134812344
0,0,0,1,0,0,0,1,1,x_1683016708528312
0,0,0,0,0,0,0,1,0,x_1228101960902724
0,0,0,0,0,0,0,0,1,x_645943552978734
0,0,0,0,0,0,0,1,1,x_1326341811052921
0,0,0,0,0,0,0,1,1,x_668518380444875
0,0,0,0,0,0,0,0,1,CR06109680468498579457
0,0,0,0,0,0,0,1,1,x_1067867738677558
0,0,0,0,0,0,0,0,1,CR07977379089159815169
0,0,0,0,0,0,0,1,1,x_625583399191334
0,0,0,0,0,0,0,1,1,x_1272201996456089
0,0,0,0,0,0,0,1,1,CR02404949156230594561
0,0,0,1,0,0,0,1,0,x_399785862365490
1,0,0,0,0,0,0,0,0,x_350668412843948
0,0,0,1,0,0,0,1,1,x_1474908589673808
0,0,0,1,0,0,0,0,1,x_351259659514365
0,0,0,0,0,0,0,1,1,x_351304966190803
