,DONATE,CONTACT,PURCHASE,GOTV,EVENT,POLL,GATHERINFO,LEARNMORE,PRIMARY_PERSUADE,ad_id
32,0,0,0,0,0,0,0,1,1,x_692910321886321
33,0,0,0,0,0,0,0,1,1,x_345288453493528
34,0,0,0,1,0,0,0,1,1,x_1768143853558314
35,0,0,0,0,0,0,0,1,1,x_3674875536072795
36,0,0,0,0,0,0,0,1,1,x_278470423303891
37,1,0,0,0,0,0,0,0,0,x_311520157812347
38,0,0,0,1,0,0,0,1,1,x_524096469218596
39,0,0,1,0,0,0,0,0,0,x_1036419540121058
40,0,0,0,0,0,0,0,1,1,x_347323803251493
41,1,0,0,0,0,0,0,0,0,x_1014279745736392
42,0,0,0,1,0,0,0,1,1,x_1024220374658012
43,0,0,0,1,0,0,0,1,1,x_424582519860741
44,0,0,0,0,0,0,0,1,1,x_1048400318924445
45,0,0,0,0,0,0,0,1,1,x_337066987636439
46,0,0,0,0,0,0,0,0,1,x_263354874987468
47,0,0,0,1,0,0,0,1,1,x_2656593654670295
48,0,0,1,0,0,0,0,1,0,x_1005151503333024
49,0,0,0,0,0,0,0,1,1,x_644052530548857
50,0,0,0,0,0,0,0,1,1,x_2430114710625910
51,0,0,0,0,0,0,0,0,1,x_313466413056773
52,0,0,0,0,0,0,1,0,0,x_1000095110501989
53,1,0,0,0,0,0,0,0,0,x_1007590359685344
54,0,0,0,0,0,0,0,1,1,x_1472094176313654
55,1,0,0,0,0,0,0,0,0,x_1052095691922277
56,0,0,0,0,0,0,1,0,0,x_1042531123072090
57,0,0,0,1,0,0,0,1,1,x_549057896991486
58,0,0,0,0,0,0,0,0,1,x_1246635109470674
59,1,0,0,0,0,0,0,0,0,x_2513474152208355
60,0,0,0,0,0,0,0,1,1,x_1005489169878508
61,0,0,0,0,0,0,0,1,1,x_1000104593788248
62,0,0,0,0,0,0,0,1,1,x_871208787212802
63,0,0,0,0,0,0,0,1,1,x_260227711973674
64,0,0,0,0,0,0,1,0,0,x_1646695492163440
65,0,0,0,0,0,0,0,1,1,x_2896738760562676
66,1,0,0,0,0,0,0,0,0,x_354339455677949
67,0,0,0,0,0,0,0,0,1,x_1026154561183028
68,0,0,0,1,0,0,0,1,1,x_1052367651902581
69,1,0,0,0,0,0,0,0,0,x_2081030728698692
70,0,0,0,1,0,0,0,1,1,x_469191707375571
71,0,1,0,0,0,0,0,1,0,x_1007206903040188
72,0,0,0,1,0,0,0,1,1,x_1069572913463670
73,1,0,0,0,0,0,0,0,0,x_345961469968449
74,0,0,0,0,0,0,0,1,1,x_1022244861591247
75,0,0,0,0,0,0,0,1,1,x_1002775593570229
76,0,0,0,1,0,0,0,1,1,x_417417157131780
77,1,0,0,0,0,0,0,0,0,x_814504599975519
78,1,0,0,0,0,0,0,0,0,x_1008932582861479
79,0,0,0,0,0,0,1,0,0,x_1204341846606974
80,0,0,0,0,0,0,0,1,1,x_1293115994366854
81,0,0,0,0,0,0,0,1,1,x_1009767476117792
82,0,0,0,0,0,0,0,1,1,x_3497664910290702
83,0,0,0,0,0,0,0,1,1,x_1237448716823990
84,1,0,0,0,0,0,0,0,0,x_361664405078603
85,0,0,0,0,0,0,0,1,1,x_1210831065977038
86,0,0,0,0,0,0,0,0,1,x_1008478812932955
87,0,0,0,0,0,1,0,0,0,x_181794109914526
88,1,0,0,0,0,0,0,1,1,x_1837429696411312
89,0,0,0,1,0,0,0,0,1,x_1035563390198469
90,0,0,0,1,0,0,0,1,1,x_1547273685459638
91,0,0,0,1,0,0,0,1,1,x_888046205423354
92,1,0,0,0,0,0,0,0,1,x_1056614064773562
93,0,0,0,1,0,0,0,1,1,x_1159752078297287
94,0,0,0,0,0,0,0,1,1,x_3208856726093113
95,1,0,0,0,0,0,0,0,0,x_1025732047878983
96,0,0,0,0,0,0,0,0,1,x_3841620479200591
97,0,0,0,0,0,0,0,0,1,x_1106109486474509
98,1,0,0,0,0,0,0,0,0,x_1263849701130416
99,0,0,0,0,0,0,0,1,1,x_1777846039038234
100,0,1,0,0,0,0,0,0,1,x_609385707456754
101,0,0,0,0,0,0,0,1,1,x_1351571508514651
102,0,0,0,0,0,0,0,1,1,x_1138865830340182
103,0,0,0,0,0,0,0,1,1,x_1264582527212692
104,0,0,0,1,0,0,0,1,1,x_2058722677631579
105,0,1,0,0,0,0,0,1,0,x_669803857896386
106,0,0,0,1,0,0,0,1,1,x_336726740724204
107,0,0,0,0,0,0,0,1,1,x_1024951985570499
108,0,0,0,0,0,0,0,0,0,x_1198418410544502
109,0,0,0,1,0,0,0,0,1,x_636471967956645
110,1,0,0,0,0,0,0,0,0,x_1311929255835007
111,0,0,0,0,0,0,1,0,0,x_1487294104792912
112,0,0,0,0,0,0,0,1,1,x_265970091481362
113,0,0,0,0,0,0,0,1,1,x_1522433571540068
114,1,0,0,0,0,0,0,0,0,x_5481043818638478
115,0,0,0,0,0,0,0,1,1,x_3335328033349171
116,0,0,0,1,0,0,0,1,1,x_3256298224590424
117,0,0,0,0,0,0,0,1,1,x_449274103845284
118,1,0,0,0,0,0,0,0,0,x_1288829031465015
119,0,0,0,0,0,0,0,1,1,x_2852240635003716
120,1,0,0,0,0,0,0,0,1,x_1027866700998783
121,1,0,0,0,0,0,0,0,0,x_919427622368045
122,1,0,0,0,0,0,0,0,1,x_464806491966332
123,0,0,0,1,0,0,0,1,1,x_5614114328680202
124,0,0,0,0,0,0,0,1,1,x_364506695859633
125,0,0,0,0,0,0,0,1,1,x_1037314316723697
126,0,0,0,1,0,0,0,1,1,x_836340097716415
127,0,0,0,0,0,0,0,1,1,x_4054767851207012
128,0,0,0,0,0,0,0,1,1,x_390799856464457
129,0,0,0,0,0,0,1,0,0,x_1761553234011783
130,0,0,0,0,0,0,0,1,1,x_1326341811052921
131,0,0,0,0,0,0,0,1,1,x_1195102868016388
132,1,0,0,0,0,0,0,0,0,x_1006493836442806
133,0,0,0,0,0,0,0,1,1,x_632285385212247
134,0,0,1,0,0,0,0,0,0,x_1091960261179503
135,0,0,0,0,0,0,0,0,1,x_664867044416349
136,1,0,0,0,0,0,0,0,1,x_727569534638101
137,1,0,0,0,0,0,0,0,0,x_1454642598351396
138,1,0,0,0,0,0,0,0,0,x_1228650397923537
139,0,0,0,1,0,0,0,1,1,x_661809138688975
140,0,0,0,0,0,0,0,1,0,x_447785810680098
141,0,0,0,0,0,0,0,1,1,x_1012712502485998
142,0,0,0,0,0,1,0,0,0,x_1043529136031898
143,0,0,0,0,0,0,0,1,1,x_1734447510065393
144,1,0,0,0,0,0,0,0,1,x_1095165581398762
145,0,0,0,0,1,0,0,0,0,x_484280847087849
146,0,0,0,0,0,0,1,0,0,x_1004286576700334
147,1,0,0,0,0,0,0,0,0,x_1013532635784197
148,0,0,0,1,0,0,0,1,1,x_394112681613245
149,0,0,0,0,0,1,0,0,0,x_1027255694400194
150,0,0,0,0,0,0,0,1,1,x_472883351444543
151,0,0,0,0,0,0,0,0,0,x_2437145189921696
152,1,0,0,0,0,0,0,0,0,x_1043837336026143
153,0,0,0,0,0,0,0,1,0,x_2692596090994633
154,1,0,0,0,0,0,0,0,0,x_1017138708749054
155,1,0,0,0,0,0,0,0,0,x_365800334464161
156,1,0,0,0,0,0,0,0,0,x_333003797738156
157,0,0,0,0,0,0,0,1,1,x_1541069689433934
158,0,0,0,0,0,0,0,1,1,x_597451308762143
159,0,0,1,0,0,0,0,0,0,x_1002914750176719
160,0,0,0,0,0,0,0,0,1,x_347329676580304
161,0,0,0,0,0,0,0,1,1,x_885197575778839
162,1,0,0,0,0,0,0,0,0,x_2815753431859268
163,0,0,0,0,0,0,1,0,1,x_1173640379703744
164,0,0,0,0,0,0,0,0,1,x_1217629955303441
165,0,0,0,0,0,0,0,1,1,x_765414917906085
166,1,0,0,0,0,0,0,0,0,x_1436690923193105
167,0,0,0,0,0,0,0,1,1,x_543717684224581
168,0,0,0,1,1,0,0,0,0,x_799503614608721
169,0,0,0,0,0,0,0,1,1,x_230996868291964
170,0,0,0,1,0,0,0,1,1,x_638423521261747
171,1,0,0,0,0,0,0,0,0,x_5495764367128057
172,0,0,0,1,0,0,0,0,0,x_1008188246320670
173,0,0,0,0,0,0,0,0,0,x_1011903295947994
174,0,0,0,0,0,0,0,0,1,x_1088205114916071
175,1,0,0,0,0,0,0,0,0,x_780813679736463
176,0,0,0,1,0,0,0,1,1,x_5257529977688930
177,1,0,0,0,0,0,0,0,0,x_621896799520001
178,0,0,0,0,0,0,0,1,1,x_339734477095149
179,1,0,0,0,0,0,0,0,0,x_1012357732510045
180,0,0,0,0,0,0,0,1,1,x_1014658248959029
181,0,0,0,0,0,0,0,0,0,x_345293190004190
182,0,0,0,0,0,0,0,1,1,x_347682353044792
183,0,0,0,0,0,0,0,1,1,x_344190467002963
184,0,0,0,0,0,1,0,0,0,x_1062771780783768
185,0,0,0,0,0,0,0,0,1,x_790009748886482
186,0,0,0,0,0,0,0,0,1,x_928683390953659
187,0,0,0,0,0,0,0,1,1,x_403779625174935
188,0,0,0,0,0,0,0,1,1,x_260593398701599
189,0,0,0,0,0,0,0,1,1,x_2911322518968076
190,1,0,0,1,0,0,0,1,1,x_792983918676394
191,0,0,0,0,0,0,0,1,1,x_1004056196745285
192,1,0,0,0,0,0,0,0,0,x_1219130465137351
193,1,0,0,0,0,0,0,0,0,x_1013513102500258
194,0,0,0,1,0,0,0,0,1,x_517036096940857
195,0,0,0,0,0,0,0,1,1,x_2743359065944933
196,0,0,0,1,0,0,0,0,0,x_1016211932184018
197,0,0,0,0,0,0,0,1,1,x_653489715369793
198,0,0,0,0,0,0,0,1,1,x_1016142675476481
199,1,0,0,0,0,0,0,0,0,x_1012539009151569
200,0,0,0,0,0,0,0,0,0,x_1348383378838061
201,1,0,0,0,0,0,0,0,0,x_417684096912654
202,0,0,0,0,0,0,1,0,0,x_1001147867017340
203,1,0,0,0,0,0,0,0,1,x_818917932643448
204,0,0,0,0,0,0,0,1,1,x_1021625151643948
205,0,0,0,0,0,0,0,1,1,x_1180437769520526
206,0,0,0,0,0,0,0,1,1,x_1223216461429673
207,0,0,0,1,0,0,0,0,1,x_1946831782119780
208,0,0,0,0,0,0,0,1,0,x_1546228415568526
209,0,0,0,1,0,0,0,0,1,x_1037510373363509
210,0,0,0,0,0,0,0,1,1,x_1101022194136716
211,0,0,0,0,0,0,0,1,1,x_261013041860286
212,0,0,0,0,0,0,0,1,1,x_1163012427413968
213,0,0,0,0,0,0,0,0,1,x_645943552978734
214,0,0,0,0,0,0,0,1,1,x_2982727495160054
215,0,0,0,0,0,0,0,1,1,x_1558393557947642
216,0,0,0,0,0,0,0,1,1,x_1676534009395926
217,0,0,0,0,0,0,0,1,1,x_1313546149388530
218,0,0,0,0,0,0,0,1,1,x_353578742398449
219,0,0,0,0,0,0,1,0,0,x_1008970946218659
220,1,0,0,0,0,0,0,0,1,x_1012417842567764
221,0,0,0,0,0,0,0,1,1,x_5810808148971497
222,1,0,0,0,0,0,0,0,0,x_493659096117296
223,0,0,0,0,0,0,0,1,1,x_2763150810668382
224,0,0,0,1,0,0,0,1,1,x_348840833074455
225,0,0,0,1,0,0,0,1,1,x_871784897319199
226,0,0,1,0,0,0,0,0,0,x_188072952635341
227,0,0,0,0,1,0,0,1,0,x_521273779493810
228,0,0,0,0,0,0,0,1,1,x_1272201996456089
229,0,0,0,0,0,0,0,0,1,x_650845558957182
230,0,0,0,0,0,0,1,0,0,x_1108428832888689
231,1,0,0,0,0,0,0,0,0,x_643342630465729
232,1,0,1,0,0,0,0,0,0,x_1364542850561618
233,0,0,0,0,0,0,0,1,1,x_1088344341617408
234,0,0,0,0,0,0,0,0,1,x_890139982391575
235,0,0,0,0,0,0,0,1,1,x_959260875462741
236,0,0,0,0,0,0,0,1,1,x_1252815991727488
237,0,0,1,0,0,0,0,0,0,x_340906507125234
238,0,0,1,0,0,0,0,0,0,x_288830625732038
239,0,0,0,0,0,0,0,1,1,x_1025438487915818
240,0,0,0,0,1,0,0,0,0,x_2712424075683409
241,0,0,0,1,0,0,0,1,1,x_526096978933930
242,1,0,0,0,0,0,0,0,0,x_435409365162746
243,1,0,0,0,0,0,0,0,0,x_1039625669801099
244,0,0,0,0,0,0,0,1,1,x_634662394996758
245,0,0,0,0,0,0,0,1,1,x_511990280795339
246,0,0,0,0,0,0,0,1,1,x_1090735698008675
247,0,0,0,0,0,0,1,0,0,x_1009862792792391
248,1,0,0,0,0,0,0,0,0,x_613775263579695
249,1,0,0,0,0,0,0,0,0,x_324915212071788
250,0,0,0,0,0,0,0,1,1,x_1005657356574574
251,0,0,0,1,0,0,0,1,1,x_656106196155262
252,1,0,0,0,0,0,0,0,0,x_1780916365621638
253,1,0,0,0,0,0,0,0,0,x_261287674944136
254,0,0,0,1,0,0,0,1,1,x_1137234930251155
255,0,0,0,1,0,0,0,1,1,x_1007778579669044
256,0,0,0,0,1,0,0,0,0,x_862681388429208
257,0,0,0,0,0,0,0,1,1,x_1020994774980614
258,0,0,0,1,0,0,0,1,1,x_1220019171714765
259,0,0,0,1,0,0,0,0,1,x_1047041015723426
260,0,0,0,1,0,0,0,1,1,x_3470527706562911
261,0,0,0,0,0,0,0,1,1,x_1023852154746778
262,0,0,0,0,0,0,0,1,1,x_1034629153657542
263,0,0,0,1,0,0,0,1,1,x_802882276937521
264,0,0,0,0,0,0,0,1,1,x_1214444052247706
265,0,0,0,1,0,0,0,1,1,x_485521196735313
266,0,0,0,0,0,0,0,0,0,x_333581427916431
267,0,0,0,1,0,0,0,1,1,x_2714080002185077
268,1,0,0,0,0,0,0,0,0,x_7678700665503289
269,0,0,0,0,0,0,0,1,0,x_1758789651158646
270,0,0,0,0,0,0,0,1,1,x_1073635853090496
271,0,0,0,1,0,0,0,1,1,x_1466658423831779
272,0,0,0,0,0,0,0,1,1,x_3242000559260573
273,0,0,1,0,0,0,0,0,0,x_310298797030621
274,0,0,0,0,0,0,0,0,1,x_465434599019149
275,0,0,0,0,0,0,0,1,1,x_357213165505075
276,1,0,0,0,0,0,0,0,0,x_1048783658889392
277,0,0,0,0,0,0,0,1,1,x_765483970702997
278,0,0,0,0,0,0,0,0,1,x_263448894992531
279,0,0,0,0,0,0,0,1,1,x_668518380444875
280,0,0,0,0,0,0,1,1,1,x_1007760156336792
281,0,0,0,0,0,0,0,1,1,x_2264483853739746
282,0,0,0,0,0,0,0,0,1,x_913408302402203
283,0,0,0,0,0,0,0,1,1,x_1053898818385805
284,0,0,0,0,0,0,0,1,1,x_2403515686608962
285,0,0,0,1,0,0,0,1,1,x_526701465572351
286,0,0,0,0,0,0,0,1,1,x_576987964180488
287,0,0,0,1,0,0,0,1,1,x_1033122864071514
288,0,0,0,0,0,0,0,1,1,x_2362905227189696
289,1,0,0,0,0,0,0,0,0,x_2768430793385824
290,0,0,0,0,0,0,0,1,1,x_1234746744049354
291,1,0,0,0,0,0,0,0,0,x_8137495036320605
292,0,0,0,0,0,0,0,1,1,x_5660474344069820
293,0,0,0,0,0,0,0,1,1,x_351547342598326
294,1,0,0,0,0,0,0,0,0,x_1333439470381499
295,0,0,0,1,0,0,0,1,1,x_850319326349519
296,0,0,0,0,0,0,0,1,1,x_1785338168287667
297,0,0,0,1,0,0,0,1,1,x_526556818852625
298,0,0,0,0,0,0,0,1,1,x_1233320513707820
299,0,0,0,0,0,0,0,1,1,x_1068715993562545
300,0,0,0,0,0,0,0,1,1,x_1468836166641433
301,0,0,0,0,0,0,0,1,1,x_586661866567083
302,1,0,0,0,0,0,0,0,1,x_1049986238748782
303,0,0,0,0,0,0,0,1,1,x_251124699597386
304,1,0,0,0,0,0,0,0,1,x_2948555042110041
305,0,0,0,0,0,0,0,1,1,x_655444538501662
306,0,0,0,0,0,0,0,0,1,x_2722395261228814
307,0,0,1,0,0,0,0,0,0,x_2624540880979876
308,1,0,0,0,0,0,0,0,0,x_273969850693979
309,0,0,0,0,0,0,0,1,1,x_3282937828502022
310,0,0,0,0,0,0,1,0,0,x_255859255726725
311,0,0,0,0,0,0,0,1,1,x_980320429153822
312,0,0,0,1,0,0,1,0,0,x_1010378559437413
313,0,0,0,1,0,0,0,1,1,x_625333432466161
314,0,1,0,0,0,0,0,1,0,x_1062114840875025
315,0,0,1,0,0,0,0,0,0,x_3846331595395074
316,0,0,0,0,0,0,0,1,1,x_2725320851042694
317,0,0,0,1,0,0,0,1,1,x_1077606549378089
318,0,0,0,0,0,0,0,0,1,x_998938810619603
319,0,1,0,0,0,0,1,0,1,x_856815618621254
320,1,0,0,0,0,0,0,0,1,x_457254576331290
321,0,0,0,0,0,1,0,0,0,x_1051163171986746
322,1,0,0,0,0,0,0,0,0,x_1109008282847434
323,0,0,0,0,0,0,0,1,1,x_1009207512877412
324,0,0,0,1,0,0,0,1,1,x_266883348084055
325,0,0,0,0,0,0,0,1,1,x_423906503138179
326,0,0,0,0,0,0,0,0,1,x_2472473896225953
327,1,0,0,0,0,0,0,0,0,x_1670435579784462
328,0,0,0,1,0,0,0,0,1,x_1053842131702880
329,1,0,0,0,0,0,0,0,0,x_2739619772961493
330,0,0,0,0,0,0,0,0,0,x_3372333986386434
331,1,0,0,0,0,0,0,0,0,x_271584014180254
332,0,0,0,1,0,0,0,0,1,x_628464832227187
333,0,0,0,0,0,0,0,1,1,x_1249747529172642
334,0,0,0,0,0,0,0,0,1,x_1002243756938688
335,0,0,0,0,0,1,0,0,0,x_368957094158029
336,0,0,0,1,0,0,0,0,1,x_1395589230973230
337,1,0,0,0,0,0,0,0,0,x_1269716970060472
338,1,0,0,0,0,0,0,0,0,x_533236931977216
339,0,0,0,0,0,0,0,0,0,x_337467757588262
340,0,0,0,1,0,0,0,1,1,x_483989820427726
341,0,0,0,0,0,0,0,1,1,x_2218939641613848
342,0,0,0,0,0,0,0,1,1,x_506909651223590
343,0,0,0,0,0,0,0,1,1,x_3281794338762605
344,0,0,0,0,0,0,0,0,1,x_682370635993405
345,0,0,0,0,0,0,0,0,1,x_4853402331428893
346,0,0,1,0,0,0,0,0,0,x_1203307006710591
347,0,0,0,0,0,0,0,1,1,x_343177883461595
348,0,0,0,0,0,0,0,1,1,x_1400338960475069
349,1,0,0,0,0,0,0,0,0,x_1044971189293468
350,0,0,0,0,0,0,1,0,0,x_1236006336755752
351,0,0,0,0,0,0,0,1,1,x_1198671847186385
352,0,0,0,0,0,0,0,1,1,x_477041280816374
353,0,0,0,1,0,0,0,1,1,x_837998780662577
354,1,0,0,0,0,0,0,0,0,x_892478805066833
355,0,0,0,0,0,1,0,0,0,x_1021233591673257
356,1,0,0,1,0,0,0,0,0,x_700517641037407
357,0,0,0,0,0,1,0,0,0,x_1038319469950824
358,0,0,0,0,0,1,1,0,0,x_1086058028456066
359,0,0,0,0,0,0,0,1,1,x_629807781935160
360,1,0,0,0,0,0,0,0,0,x_1176363569410411
361,0,0,0,0,0,0,0,0,0,x_1090289571403671
362,0,0,0,0,0,0,0,1,1,x_3257986754464145
363,1,0,0,0,0,0,0,0,0,x_1040867659682698
364,0,0,0,0,0,0,0,0,1,x_855679542124133
365,0,0,0,0,0,0,0,1,1,x_1035023070530079
366,0,0,0,0,0,0,0,1,1,x_1465978063864356
367,0,0,0,0,0,0,0,1,1,x_1068658436924661
368,0,0,0,0,0,0,0,1,1,x_1193586921042203
369,1,0,0,0,0,0,0,0,0,x_601406807706003
370,1,0,0,0,0,0,0,0,0,x_1011530282629530
371,1,0,0,0,0,0,0,0,0,x_1228748614581006
372,0,0,0,0,0,0,0,0,1,x_478106584375973
373,1,0,0,0,0,0,0,0,0,x_2713271785606654
374,0,0,0,0,0,0,0,0,1,x_381546619873340
375,0,0,0,1,0,0,0,1,1,x_1254074704959746
376,0,0,0,0,0,0,0,1,0,x_712697089600512
377,0,0,0,0,0,0,0,1,1,x_844275893398732
378,0,0,0,0,0,0,0,1,1,x_2008332269290744
379,0,0,0,0,0,0,0,1,1,x_2374133476227842
380,1,0,0,0,0,0,0,0,0,x_3342687206011285
381,0,0,0,0,0,0,0,1,1,x_522562752570649
382,0,0,0,1,0,0,0,0,1,x_1259031914876952
383,1,0,0,0,0,0,0,0,0,x_346166149800350
384,0,0,0,0,0,0,0,1,1,x_1948787728597814
385,0,0,0,0,0,0,0,1,1,x_606183920959306
386,0,0,0,1,0,0,0,1,1,x_409351434685393
387,0,0,0,1,0,0,0,1,1,x_1970391949831983
388,0,0,0,0,0,0,0,1,1,x_459489119498456
389,0,0,0,1,0,0,0,1,1,x_1001250767009727
390,0,0,0,0,0,0,0,1,1,x_428248456105211
391,0,0,0,0,0,0,0,1,1,x_1740000889487114
392,0,0,0,0,0,1,0,0,0,x_1011498632628690
393,0,0,0,0,0,0,1,0,0,x_1067190923783305
394,0,0,0,1,0,0,0,1,1,x_499096222276596
395,0,0,0,0,0,0,1,0,0,x_2688743394718949
396,0,0,0,0,0,0,0,1,1,x_1220797278699374
397,0,0,0,0,0,0,0,1,1,x_1011644859296475
398,0,0,0,1,0,0,0,0,1,x_471219224987021
399,0,0,0,1,0,0,0,1,1,x_697718811126299
400,1,0,0,0,0,0,0,1,0,x_1989191027877573
401,0,0,0,0,0,0,1,0,0,x_1034330087026217
402,0,0,0,0,0,0,0,0,1,x_666022854043242
403,0,0,0,0,0,0,0,1,1,x_348141743160874
404,0,0,0,0,0,0,0,1,1,x_3272694156279072
405,0,0,0,1,0,0,0,1,1,x_1093611764631608
406,0,0,0,0,0,0,0,1,1,x_345317123462137
407,0,0,0,0,0,0,1,0,0,x_3282790132000702
408,0,0,0,0,0,0,0,1,0,x_484684599133751
409,0,0,0,0,0,0,0,1,1,x_338002917498127
410,0,0,0,1,0,0,0,1,1,x_1072742783603114
411,0,0,0,0,0,0,0,1,1,x_252640339500175
412,1,0,0,0,0,0,0,0,0,x_513917837251279
413,0,0,0,0,0,0,0,1,1,x_2900337810252564
414,0,0,0,0,0,0,0,1,1,x_1103844616941700
415,0,0,0,0,0,0,0,0,1,x_442508464179363
416,0,0,0,1,0,0,0,0,1,x_1723668211342863
417,0,0,0,0,0,0,0,1,1,x_546212740605115
418,0,0,0,0,0,0,0,1,1,x_3099175133524852
419,0,0,0,1,1,0,0,0,1,x_686138256176220
420,0,0,0,0,0,0,0,1,1,x_613788176896721
421,0,0,0,0,0,0,0,1,1,x_333127908104564
422,0,0,0,0,0,0,0,1,1,x_240786057356410
423,0,0,0,0,0,0,0,1,1,x_586348233247086
424,0,0,0,0,0,0,0,1,1,x_1250301295802113
425,0,0,0,0,0,0,0,1,1,x_665800975171707
426,0,0,1,0,0,0,0,0,0,x_1111715002563927
427,0,0,0,0,0,0,0,1,1,x_1144228432868221
428,0,0,0,0,0,0,0,0,1,x_1712509355785653
429,0,0,0,0,0,0,0,1,1,x_509759981013422
430,0,0,0,0,0,0,0,1,1,x_1008968159575886
431,0,0,0,1,0,0,0,1,1,x_497551488914357
432,0,1,0,0,0,0,0,0,0,x_297377914686446
433,1,0,0,0,0,0,0,0,0,x_787003202570582
434,0,0,0,1,0,0,0,1,1,x_619603559662017
435,0,0,0,0,0,0,1,0,0,x_267227041049554
436,0,0,1,0,0,0,0,0,0,x_251083546108695
437,0,0,0,0,0,0,0,1,1,x_1036090150171482
438,0,0,0,0,0,0,0,1,1,x_343092687034972
439,0,0,0,0,0,0,0,1,1,x_353015699354997
440,0,0,0,0,0,0,1,0,0,x_2268691019950900
441,0,0,0,0,0,0,0,1,1,x_1009136959602209
442,0,0,0,0,0,1,0,0,0,x_354859172215829
443,0,0,0,0,0,0,0,1,1,x_344620501174989
444,0,0,0,0,0,0,0,1,1,x_627057918871928
445,0,0,0,1,0,0,0,1,1,x_629121502115487
446,0,0,0,0,0,0,0,1,1,x_677277084014245
447,0,1,0,0,0,0,1,1,0,x_1274022186283201
448,1,0,0,0,0,0,0,0,1,x_1219957131690258
449,0,1,0,0,0,0,0,0,1,x_571545891370158
450,0,0,0,0,0,0,0,1,1,x_407106244941819
451,0,0,0,1,0,0,1,0,0,x_1001957270227853
452,0,0,0,0,0,0,0,1,1,x_1001127863727609
453,1,0,0,0,0,0,0,1,1,x_515378366679760
454,0,0,0,1,0,0,0,1,1,x_856799025774249
455,0,0,0,1,0,0,0,1,1,x_629217375604193
456,0,0,0,0,0,0,0,1,1,x_1245245016019558
457,0,0,0,0,0,0,0,1,1,x_932085970656666
458,0,0,0,0,0,0,0,0,1,x_8251678951570355
459,0,0,0,1,0,0,0,1,1,x_3117642461678919
460,0,0,0,1,0,0,0,1,1,x_1094631141244924
461,0,0,0,0,0,0,0,1,1,x_265294224816674
462,0,0,0,0,0,0,0,1,1,x_2802517390021574
463,0,0,0,1,0,0,0,1,1,x_1064806403990087
464,0,0,0,0,0,0,0,1,1,x_1059582644511678
465,1,0,0,0,0,0,0,0,0,x_415631587038263
466,0,0,0,0,0,0,0,1,1,x_1029063797505384
467,0,0,0,0,0,0,0,1,1,x_1036852516761467
468,1,0,0,0,0,0,0,0,0,x_1002864700186129
469,0,0,1,0,0,0,0,0,0,x_2035882836548299
470,0,0,0,0,0,0,0,0,1,x_1852900078383840
471,1,0,0,0,0,0,0,0,0,x_842632446923133
472,0,0,1,0,0,0,0,0,0,x_1508201969622452
473,0,0,0,0,0,0,0,1,1,x_622142479463958
474,0,0,0,0,0,0,1,0,0,x_1018456435247653
475,0,0,0,0,0,0,0,0,1,x_787342989122901
476,0,0,0,1,0,0,1,0,0,x_1000305703777499
477,0,0,0,0,0,0,0,1,1,x_1185309485186978
478,0,1,0,0,0,0,0,1,0,x_2808541419364912
479,0,0,0,0,0,0,0,0,1,x_2765219237131735
480,0,0,0,0,0,0,0,0,1,x_539750511494464
481,0,0,0,0,0,0,0,1,1,x_8169451999792944
482,1,0,0,0,0,0,0,0,1,x_1302017336829326
483,0,0,0,0,0,0,0,0,1,x_3303741006377165
